"""Kierowanie prokuratorów na delegacje w miejscowościach odległych od miejsca ich zamieszkania odbywa się w okolicznościach mających znamiona szykan. Niesmak budzi ostatnia, nacechowana pogardą, wypowiedź Prezydenta RP o prokuratorach"" - piszą w oświadczeniu nadesłanym redakcji Onetu sędziowie Trybunału Konstytucyjnego w stanie spoczynku. Autorzy pisma krytycznie odnieśli się do głośnej wypowiedzi Andrzeja Dudy z wywiadu dla TVN24. Jak czytamy w piśmie, ""narasta ograniczanie gwarantowanej ustawowo niezależności prokuratorów"". ""Dokonuje się właśnie pozbawienie realnego znaczenia konstytucyjnej instytucji RPO i użycie w tym celu obecnie funkcjonującego Trybunału Konstytucyjnego"" - piszą autorzy. Pod oświadczeniem podpisało się 25 osób, wśród nich Ewa Łętowska, Andrzej Rzepliński i Andrzej Zoll. W ostatnim czasie informowaliśmy, że czworo prokuratorów z Warszawy i jeden z Krakowa, którzy zaangażowali się w walkę o niezależność prokuratury, zostało niemal z dnia na dzień delegowanych do odległych o kilkaset kilometrów jednostek. Decyzję o delegowaniu prokuratorów na pół roku podjął Prokurator Krajowy Bogdan Święczkowski. Sytuację tę komentował w TVN24 Andrzej Duda. - Każdy ma wolność wyboru zawodu. Akurat w zawodach prawniczych jest tak, że zawód prawniczy można sobie zmienić. Będąc prokuratorem, można przejść do innego zawodu prawniczego - powiedział. - Jeżeli państwu prokuratorom jest tak źle, bo rozumiem, że narzekają, że jest im bardzo źle, to ja tutaj problemu nie widzę. Niekoniecznie trzeba w zawodzie prawniczym państwowym pracować - dodał. Jak czytamy w piśmie, ""narasta ograniczanie gwarantowanej ustawowo niezależności prokuratorów"". ""Dokonuje się właśnie pozbawienie realnego znaczenia konstytucyjnej instytucji RPO i użycie w tym celu obecnie funkcjonującego Trybunału Konstytucyjnego"" - piszą autorzy. Pod oświadczeniem podpisało się 25 osób, wśród nich Ewa Łętowska, Andrzej Rzepliński i Andrzej Zoll. W ostatnim czasie informowaliśmy, że czworo prokuratorów z Warszawy i jeden z Krakowa, którzy zaangażowali się w walkę o niezależność prokuratury, zostało niemal z dnia na dzień delegowanych do odległych o kilkaset kilometrów jednostek. Decyzję o delegowaniu prokuratorów na pół roku podjął Prokurator Krajowy Bogdan Święczkowski. Sytuację tę komentował w TVN24 Andrzej Duda. - Każdy ma wolność wyboru zawodu. Akurat w zawodach prawniczych jest tak, że zawód prawniczy można sobie zmienić. Będąc prokuratorem, można przejść do innego zawodu prawniczego - powiedział. - Jeżeli państwu prokuratorom jest tak źle, bo rozumiem, że narzekają, że jest im bardzo źle, to ja tutaj problemu nie widzę. Niekoniecznie trzeba w zawodzie prawniczym państwowym pracować - dodał. Z kolei 21 stycznia Sejm powołał Piotra Wawrzyka na stanowisko Rzecznika Praw Obywatelskich. Wybór musi być jeszcze zaakceptowany przez Senat. Wcześniej Trybunał Konstytucyjny na 11 lutego wyznaczył termin rozprawy ws. pełnienia obowiązków przez Rzecznika Praw Obywatelskich po upływie jego kadencji do czasu objęcia stanowiska przez nowego rzecznika. TK miał zająć się wnioskiem grupy posłów PiS o zbadanie konstytucyjności ustawowego przedłużenia pięcioletniej kadencji RPO w sytuacji, gdy upłynie jego kadencja, a następca nie zostanie wybrany.",0
"W polskim zoo stabilnie: osły nadal spółkują z małpami.

Kurator – wbrew nazwie – nie jest hodowcą drobiu. Kurator oświaty za rządów PiS – wbrew oczekiwaniom – nie zajmuje się edukacją, tylko seksem. Tak to przynajmniej wygląda w Małopolsce. Tamtejsza kurator oświaty Barbara Nowak – jak na poznaniankę z pochodzenia przystało – oszczędnie gospodaruje rozumem. Umysł ma pospolity jak nazwisko, czemu daje od czasu do czasu świadectwo, wygłaszając z pełną powagą humorystyczne sentencje. To nadaje jej performance’om dodatkowego uroku.

 

Ona ma zdiagnozowane kanały

Większość z nas ma jakieś obsesje. Seks jest zapewne jedną z popularniejszych. Nie ma się czego wstydzić, choć w skrajnych wypadkach wypada leczyć. Albo zapisać się do PiS. Tam można dać ujście swoim skrytym fantazjom i fiksacjom, należy jednak dodać na końcu, że się je potępia. Rzadko który zdeklarowany gej tak otwarcie, a przy tym barwnie i malowniczo potrafi opowiadać o seksie analnym dwóch mężczyzn, jak konserwatysta brzydzący się samą myślą o związku jednopłciowym.

Obsesją Barbary Nowak jest gender i seksualizacja dzieci. „Gender jest wszędzie!” – mówiła w listopadzie 2019 r. na spotkaniu pisowskiego Klubu Ronina. I jakby uprzedzając mój cios, dodała: „I to nie chodzi o to, że ja mam obsesję, ale mam zdiagnozowane wszelkie kanały, którymi gender wchodzi do szkół i do naszego życia. Bardzo dobrze by było, gdyby szkoła była terenem bezpiecznym. To marzenie nie tylko moje, ale wszystkich rodziców. Jeżeli rodzice odprowadzają dziecko do szkoły, to powinni być pewni, że w tej szkole dziecko jest bezpieczne, że nic mu nie grozi” – demaskuje. A dziecko niestety bezpieczne nie jest. Gender wlewa się do szkół wszystkimi otworami, a poza szkołą dzieci są seksualizowane jeszcze intensywniej. Barbarze Nowak taki stan rzeczy spędza sen z powiek. Ciągle myśli, jak te otwory zatkać, jak dzieci uchronić.

 

On pokaże mamy nadzieję

Broni, przede wszystkim alarmując. Rodzic ostrzeżony wie, w którą stronę patrzeć, aby swoje potomstwo ustrzec przed ohydą deprawacji. Oko Nowakowej sięga dalej niż powierzony jej w opiekę Kraków. Ostatnio rzuciła okiem na Łódź, a to, co tam zobaczyła, przyprawiło ją o mdłości.",0
"Marta Lempart bez dwóch zdań jest obecnie jedną z najbardziej wpływowych Polek. Tak zresztą uznał prestiżowy „Financial Times”. Strajk Kobiet, na którego czele stoi, wywiódł na ulice tysiące osób, które sprzeciwiają się wyrokowi Trybunału Konstytucyjnego w sprawie aborcji. Zainteresowanie zaczęło budzić naturalnie też życie prywatne Marty Lempart, która jest lesbijką. Aktywistka od lat pozostaje w związku z trenerką wokalną Natalią Pancewicz. Lempart pozwoliła sobie nawet na wstrząsające wyznanie w sprawie ślubu z partnerką. - Da się to załatwić w Polsce – wyznała.

Marta Lempart nie kryje się ze swą orientacją. Głośno mówi o tym, że jest lesbijką, a także o swym związku z Natalią Pancewicz, z którą tworzy szczęśliwą parę od kilku ładnych lat. Ale w Polsce w świetle prawa są osobami obcymi. Nie mogą zalegalizować swego związku. Okazuje się, że Lempart bardzo nad tym ubolewa, że nie może powiedzieć „tak” swej ukochanej. - To, że nie mogę wziąć ślubu z Natalią, moja partnerką, że nie możemy po sobie normalnie dziedziczyć, to obłęd i kretyństwo – wyznała jakiś czas temu w rozmowie z magazynem środowisk LGBT+ „Replika”. To, co powiedziała chwilę później, wieloma osobami może wstrząsnąć. - Ale to da się załatwić w Polsce – powiedziała bowiem. Jak do tego miałoby dojść? - Nawet nie wtedy, kiedy władzę straci PiS, tylko dopiero kiedy straci ją Kościół – podkreśliła Lempart.",0
"O najnowszym sondażu przedwyborczym przeprowadzonym dla DGP i RMF FM, i co z niego wynika mówi podczas Kongresy 590 Marcin Duma, prezes IBRiS.
Wyniki nie obiegają od tego, co własciwie obserwujemy od początku kampanii - mówi Duma. - Mamy PiS, który prowadzi bardzo wyraźnie, notując jednej z najwyższych wyników, który w naszych badaniach odnotowaliśmy. Niżej jest PO i Lewicę, nad progiem jeszcze jest PSL.

Jak wyjaśnia Duma, wyraźna polaryzacja PiS i opozycji, powoduje, że główny wysiłek kampanijny idzie w mobilizację wyborców",1
"Sędzia Trybunału Konstytucyjnego Krystyna Pawłowicz skomentowała na Twitterze wpis anonimowego internauty dotyczący emitowanego w TVN programu „36,6”, w którym prowadząca w asyście lekarzy i ekspertów, przedstawia metody walki z chorobami i sposoby ich leczenia. Wpis prof. Pawłowicz wywołał sporą dyskusję w sieci.

— Ostre reakcje prawników na wyrok TSUE! Pawłowicz: „Naruszył traktaty UE”. Kaleta: Na naszych oczach dokonuje się próba federalizacji UE

— Do czego doprowadzą absurdalne zakazy w PE? Prof. Pawłowicz: „Po radykalnym ograniczeniu pozostanie nam tylko mowa ciała, mimiki”

— Poróżnił je kotlet. Krystyna Pawłowicz kontra Sylwia Spurek: Pani Profesorko, nie chodzi o „źdźbła trawy”, ale o życie zwierząt

Kto ogląda TVN?
Kto ogląda TVN to wiadomo bez badań, że jest głupi …

— napisała prof. Pawłowicz.

No dobrze. Ci, co nie dają się szczuć przez tvn, mimo, że to oglądają, nie są głupi

— dodała w kolejnym wpisie.

Prawo do oceny zjawisk
Wpis prof. Pawłowicz chyba nie przypadł do gustu dziennikarzowi Jackowi Nizinkiewiczowi, który udostępnił wpis sędzi z dopiskiem „Sędzia TK”. Prof. Pawłowicz nie zostawiła tego bez komentarza.

Jako sędzia pozostaję też obywatelem i zachowuję prawo oceny zjawisk. Nagonki, kłamstwa czy dezinformowanie to cecha tej politycznej stacji. Szczuciem na wybrane osoby wywołuje agresję wielu swych widzów. Kto temu szczuciu i kłamstwom tvn ulega jest głupi. Pan też temu szczuciu ulega

— podkreśliła sędzia TK.

Internauci komentują
Opinia prof. Krystyny Pawłowicz jest też komentowana przez innych użytkowników Twittera.

Wypier…anie księży ze szkół nie oburza. Je..nie biedy nie oburza. Nawet je…nie przeciwników politycznych nie oburza i 8 gwiazd robi furorę na pogrzebach… Kiedy @KrystPawlowicz napisze, że ktoś jej zdaniem jest głupi - o wtedy to jest wrzawa i tumult na pół Polski…

Znam kilka osób oglądających TVN. Wszystkie są pełne złości. Po pytaniu dlaczego i z jakiego powodu, nie potrafili precyzować. Najczęściej bo „PIS mnie wkurza”.

O prawdę Pani Profesor zawsze trzeba się bić… podziwiam Panią… wielki szacunek.",1
"Dziś o godz. 12.30 odbędzie się konferencja, na której minister zdrowia Adam Niedzielski oraz minister rodziny i polityki społecznej Marlena Maląg poinformują o zmianach w restrykcjach spowodowanych pandemią koronawirusa. Jakie obostrzenia zostaną złagodzone? Kiedy otwarte zostaną szkoły? Odpowiedzi na te pytania poznamy najprawdopodobniej dziś popołudniu. - Analizowana jest sytuacja, mam nadzieję, że w godzinach popołudniowych premier Mateusz Morawiecki przedstawi kierunek ostrożnego ""luzowania"" obostrzeń - powiedział w czwartek szef Komitetu Wykonawczego PiS Krzysztof Sobolewski. W środę rzecznik rządu Piotr Müller poinformował, że w czwartek zostanie przedstawiona informacja na temat zasad bezpieczeństwa epidemicznego, które będą obowiązywały od 1 lutego. Dziś pojawiła się też oficjalna informacja. Dworczyk pytany w Programie Pierwszym Polskiego Radia, czy obecne obostrzenia zostaną poluzowane czy utrzymane stwierdził, że ostateczne decyzje zapadną dziś rano i zapewne tego samego dnia zostaną zakomunikowane. Z nieoficjalnych informacji Onetu wynika, że wkrótce dojdzie do otwarcia galerii handlowych. Właściciele pensjonatów, hoteli, restauracji i barów będą musieli czekać na otwarcie przynajmniej kolejny miesiąc. Zmiany w restrykcjach nie obejmą także szkół. Nauczanie zdalne dla uczniów klas IV-VIII zostanie przedłużone o kolejne dwa, a być może i cztery tygodnie. Łagodzenie obostrzeń. Kiedy konferencja premiera? We wtorek rzecznik rządu Piotr Müller poinformował, że konferencja Mateusza Morawieckiego ws. najnowszych obostrzeń epidemicznych odbędzie się ""w najbliższych dniach"". W środę potwierdził dokładny termin. Na konferencji zapowiedziano jednak obecność ministrów: Adama Niedzielskiego i Marleny Maląg.",0
"Będę posłem niezależnym, chciałby zmierzać do centrum sceny politycznej - mówił na konferencji prasowej Łukasz Mejza, który złożył dziś ślubowanie poselskie. - Partyjni działacze, do tego przedstawiciele mediów, chcieli mi wręczyć już na samym początku plemienną maczugę i wypalić na skórze plemienno-partyjne znamię. Ja na takie działania mam za grubą skórę - dodał. Mejza objął mandat po zmarłej posłance PSL Jolancie Fedak.
ć"".

Konsole, gry i akcesoria – wszystko w jednym miejscu w super cenach!

Polityk podczas konferencji ustawił obok siebie dwa banery z napisami: ""Cześć Polsko! Jestem Mejza!"" oraz ""Moje priorytety: Gospodarka, Samorząd, Rolnictwo"".

- Ja wiem, że polska polityka rządzi się prawem dżungli. Doświadczyłem tego już w momencie, kiedy ogłosiłem, że zostanę posłem RP. Partyjni działacze, do tego przedstawiciele mediów, chcieli mi wręczyć już na samym początku plemienną maczugę i wypalić na skórze plemienno-partyjne znamię. Natomiast ja na takie działania mam za grubą skórę - podkreślił.

Będzie działał na własną rękę?
Pytany przez, dlaczego nie dołączył do Klubu Parlamentarnego Koalicja Polska - PSL, UED, Konserwatyści, gdyż startował do Sejmu z list PSL, Mejza odparł: ""Od początku byłem bezpartyjny, tworzyłem ruch bezpartyjnych. Startowałem z tej listy (PSL) tylko dlatego, że podpisaliśmy takowe porozumienie"".

- Na pewno będę dążył do tego, żeby jednak wykształcić tutaj w Sejmie swoje środowisko polityczne, które w przyszłości być może stanie się chociażby kołem poselskim - powiedział.

",1
"Czy jest to stały trend? Aby odpowiedzieć na to pytanie potrzeba perspektywy kilku lat, a jest kilka miesięcy po wyborach prezydenckich” - mówi w rozmowie z portalem wPolityce.pl prof. Mieczysław Ryba, pytany o sondaż United Survey na zlecenie Wirtualnej Polski, gdzie Polska 2050 Szymona Hołownia wyprzedza Koalicję Obywatelską.

CZYTAJ RÓWNIEŻ:

-SONDAŻ. PiS wygrywa i nieznacznie zyskuje. Polska 2050 Szymona Hołowni druga. Koalicja Obywatelska i Lewica tracą wyborców

-Krajobraz partyjny. Platforma znów wyprzedza Polskę 2050 Szymona Hołowni. PiS wciąż w dołku, PSL poza progiem. SPRAWDŹ!

Zgodnie z sondażem United Survey na zlecenie Wirtualnej Polski, gdyby wybory odbyły się w niedzielę PiS otrzymałoby 33 proc. poparcia, Polska 2050 – 17,7 proc., a KO 17,5 procent.

Jest to pewne zjawisko, które pokazuje, że wyborcy PO po prostu mają dość nieskuteczności, ostrej retoryki tylko i wyłącznie antypisowskiej i w tym względzie ich stanowisko to wyraz dezaprobaty i próba dania mocnego sygnału Platformie, jak ona rządzi, jak ustawia liderów, jakie cele sobie wymyśla. Wyborcy wskazują PO, że to wszystko jest dla nich nieakceptowalne

— podkreśla prof. Ryba.

Platforma się miota. Pamiętajmy, że skręciła jednoznacznie na lewo, a starała się kreować przynajmniej ideologicznie jako centrum. Te konwencje, które się pojawiają, są mało wiarygodne. Moim zdaniem nawet wyborcy PO tym się nie interesują i nie uważają tego za coś istotnego z powodu tego, że są te same twarze w polityce PO, które się w tych swoich pomysłach na przykład gospodarczych odbijają od ściany do ściany czyli od 500+ po jakieś pomysły liberalne. Ale pamiętajmy, że wcześniejsza, mocna deklaracja ideowa, ten skręt w lewo moim zdaniem nie poprawi w sondażach notowań Platformy, ponieważ na lewicy PO nic nie zyska, bo nie przebije SLD, a w centrum traci",0
"Ministerstwo Edukacji Narodowej robi wszystko, aby obrzydzić Jana Pawła II wszystkim dzieciom.

Polska prawica ma problem. Z najnowszego badania CBOS wynika, że poparcie młodych wyborców zjechało PiS-owi w ciągu ostatnich trzech lat z 34 do 16 proc. Rząd Morawieckiego krytycznie ocenia aż 73 procent uczniów i studentów. Nie inaczej jest z religią – prawie jedna trzecia małolatów w wieku późnopodstawówkowym i licealnym nie uczestniczy w praktykach religijnych. Taka sytuacja może wkrótce doprowadzić do dużego kryzysu w duchowieństwie, któremu zabraknie dzieci do gwałcenia. Z odsieczą przychodzi na szczęście Ministerstwo Edukacji i Nauki, które pod światłym kierownictwem ministra Czarnka doszło do wniosku, że małolaty wytrzymają każdą ilość papieża – i im będzie go na lekcjach więcej, tym dla wyszkolenia przyszłych wyborców lepiej.

Za jedyne 790 tys. zł MEiN zleciło więc wyprodukowanie grę edukacyjnej o Janie Pawle II, która przyciągnąć ma dzieci z klas 1-3 oraz 4-8.

Tak się składa, że posiadam w rodzinie dziecko w wieku lat 7, na szczęście nie swoje, idealnie wpasowujące się w grupę docelową. Kazałem mu usiąść ze mną przed komputerem i pokazać wujowi, co sądzi o panu Wojtyle.
Misja, w której brak trupa
Gra zaczyna się omówieniem dzieciństwa małego Karola. Na dzień dobry gracz widzi cytat: „Pośród wielu dróg rodzina jest drogą pierwszą i z wielu względów najważniejszą. Jest drogą powszechną, pozostając za każdym razem drogą szczególną, jedyną i niepowtarzalną, tak jak niepowtarzalny jest każdy człowiek. Rodzina jest tą drogą, od której nie może on się odłączyć”. Pytam 7-latka, czy rozumie, co jest napisane.

– Nie.

A że ja też nie, to przechodzimy dalej.",0
"Od 12 lutego rząd planuje kolejne poluzowanie. Tymczasem nie wiemy w jakim stopniu w Polsce rozprzestrzeniają się nowe, bardziej niebezpieczne warianty wirusa. Niedawne słowa ministra zdrowia, że „wchodzimy w okres, w którym pandemia znajduje się pod kontrolą"" mogą się okazać nietrafne

Czytasz OKO regularnie? Wykup Abonament na wolność słowa. Sprawdź dlaczego warto. WIĘCEJ >>
Na piątkowej (5 lutego) konferencji prasowej premier Mateusz Morawiecki ogłosił otwarcie od 12 lutego:

hoteli (w reżimie sanitarnym, m.in. posiłki serwowane tylko do pokoju, obłożenie 50 proc. gości)
kin i teatrów (także przy zachowaniu zasady 50 proc. miejsc),
stoków narciarskich,
basenów.
Możliwe będzie również uprawianie amatorskich sportów grupowych na świeżym powietrzu.

Na razie ograniczenia będą zniesione tylko na dwa tygodnie. Jak mówił Morawiecki, „widać, jak agresywnie zachowuje się wirus i że musimy postępować bardzo ostrożnie, nie możemy sobie pozwolić na zbytnie luzowanie”.

Premier Mateusz Morawiecki na konferencji prasowej. Rząd planuje warunkowe otwarcie kin i hoteli od 12 lutego.
Przeczytaj także:
Warunkowe otwarcie: możemy pójść do kina i wynająć pokój w hotelu, ale tylko przez dwa tygodnie
5 LUTEGO 2021

Rzeczywiście, jesteśmy obecnie w momencie, w którym scenariusz marcowej trzeciej fali jest bardzo prawdopodobny, mimo że na poziomie statystyk na razie niewiele na to wskazuje. Dlatego dziwią słowa ministra Niedzielskiego z 3 lutego:
Od 12 lutego rząd planuje kolejne poluzowanie. Tymczasem nie wiemy w jakim stopniu w Polsce rozprzestrzeniają się nowe, bardziej niebezpieczne warianty wirusa. Niedawne słowa ministra zdrowia, że „wchodzimy w okres, w którym pandemia znajduje się pod kontrolą"" mogą się okazać nietrafne

Czytasz OKO regularnie? Wykup Abonament na wolność słowa. Sprawdź dlaczego warto. WIĘCEJ >>
Na piątkowej (5 lutego) konferencji prasowej premier Mateusz Morawiecki ogłosił otwarcie od 12 lutego:

hoteli (w reżimie sanitarnym, m.in. posiłki serwowane tylko do pokoju, obłożenie 50 proc. gości)
kin i teatrów (także przy zachowaniu zasady 50 proc. miejsc),
stoków narciarskich,
basenów.
Możliwe będzie również uprawianie amatorskich sportów grupowych na świeżym powietrzu.

Na razie ograniczenia będą zniesione tylko na dwa tygodnie. Jak mówił Morawiecki, „widać, jak agresywnie zachowuje się wirus i że musimy postępować bardzo ostrożnie, nie możemy sobie pozwolić na zbytnie luzowanie”.

Premier Mateusz Morawiecki na konferencji prasowej. Rząd planuje warunkowe otwarcie kin i hoteli od 12 lutego.
Przeczytaj także:
Warunkowe otwarcie: możemy pójść do kina i wynająć pokój w hotelu, ale tylko przez dwa tygodnie
5 LUTEGO 2021

Rzeczywiście, jesteśmy obecnie w momencie, w którym scenariusz marcowej trzeciej fali jest bardzo prawdopodobny, mimo że na poziomie statystyk na razie niewiele na to wskazuje. Dlatego dziwią słowa ministra Niedzielskiego z 3 lutego:
Od 12 lutego rząd planuje kolejne poluzowanie. Tymczasem nie wiemy w jakim stopniu w Polsce rozprzestrzeniają się nowe, bardziej niebezpieczne warianty wirusa. Niedawne słowa ministra zdrowia, że „wchodzimy w okres, w którym pandemia znajduje się pod kontrolą"" mogą się okazać nietrafne

Czytasz OKO regularnie? Wykup Abonament na wolność słowa. Sprawdź dlaczego warto. WIĘCEJ >>
Na piątkowej (5 lutego) konferencji prasowej premier Mateusz Morawiecki ogłosił otwarcie od 12 lutego:

hoteli (w reżimie sanitarnym, m.in. posiłki serwowane tylko do pokoju, obłożenie 50 proc. gości)
kin i teatrów (także przy zachowaniu zasady 50 proc. miejsc),
stoków narciarskich,
basenów.
Możliwe będzie również uprawianie amatorskich sportów grupowych na świeżym powietrzu.

Na razie ograniczenia będą zniesione tylko na dwa tygodnie. Jak mówił Morawiecki, „widać, jak agresywnie zachowuje się wirus i że musimy postępować bardzo ostrożnie, nie możemy sobie pozwolić na zbytnie luzowanie”.

Premier Mateusz Morawiecki na konferencji prasowej. Rząd planuje warunkowe otwarcie kin i hoteli od 12 lutego.
Przeczytaj także:
Warunkowe otwarcie: możemy pójść do kina i wynająć pokój w hotelu, ale tylko przez dwa tygodnie
5 LUTEGO 2021

Rzeczywiście, jesteśmy obecnie w momencie, w którym scenariusz marcowej trzeciej fali jest bardzo prawdopodobny, mimo że na poziomie statystyk na razie niewiele na to wskazuje. Dlatego dziwią słowa ministra Niedzielskiego z 3 lutego:
Od 12 lutego rząd planuje kolejne poluzowanie. Tymczasem nie wiemy w jakim stopniu w Polsce rozprzestrzeniają się nowe, bardziej niebezpieczne warianty wirusa. Niedawne słowa ministra zdrowia, że „wchodzimy w okres, w którym pandemia znajduje się pod kontrolą"" mogą się okazać nietrafne

Czytasz OKO regularnie? Wykup Abonament na wolność słowa. Sprawdź dlaczego warto. WIĘCEJ >>
Na piątkowej (5 lutego) konferencji prasowej premier Mateusz Morawiecki ogłosił otwarcie od 12 lutego:

hoteli (w reżimie sanitarnym, m.in. posiłki serwowane tylko do pokoju, obłożenie 50 proc. gości)
kin i teatrów (także przy zachowaniu zasady 50 proc. miejsc),
stoków narciarskich,
basenów.
Możliwe będzie również uprawianie amatorskich sportów grupowych na świeżym powietrzu.

Na razie ograniczenia będą zniesione tylko na dwa tygodnie. Jak mówił Morawiecki, „widać, jak agresywnie zachowuje się wirus i że musimy postępować bardzo ostrożnie, nie możemy sobie pozwolić na zbytnie luzowanie”.

Premier Mateusz Morawiecki na konferencji prasowej. Rząd planuje warunkowe otwarcie kin i hoteli od 12 lutego.
Przeczytaj także:
Warunkowe otwarcie: możemy pójść do kina i wynająć pokój w hotelu, ale tylko przez dwa tygodnie
5 LUTEGO 2021

Rzeczywiście, jesteśmy obecnie w momencie, w którym scenariusz marcowej trzeciej fali jest bardzo prawdopodobny, mimo że na poziomie statystyk na razie niewiele na to wskazuje. Dlatego dziwią słowa ministra Niedzielskiego z 3 lutego:
",0
"Solidarność jest z Białorusią, jest ze Swiatłaną Cichanouską i z wszystkimi, którzy walczą o wolną, demokratyczną Białoruś i wolne wybory - powiedział w środę szef NSZZ ""S"" Piotr Duda po spotkaniu z liderką białoruskiej opozycji. Serdecznie dziękuję, że przyjęła Pani zaproszenie na spotkanie. (…)  Podczas spotkania omówiliśmy z Pani Cichanouską obecną sytuację na Białorusi. Ja także zdałem relacje ze swojej wizyty w Mińsku – wyjaśnił na początku Piotr Duda. - Solidarność jest z Białorusią! Solidarność jest z Panią Cichanouską i z wszystkimi, którzy walczą o wolną i demokratyczną Białoruś – zaznaczył szef NSZZ ""S"". Przy okazji wizyty Piotr Duda wręczył Pani Cichanouskiej to co najcenniejsze dla Solidarności – czyli logo Solidarności. - Na pamiątkę niech wam przyniesie szczęście. Niech ten znak Solidarności znany na całym świecie przyniesie wam szczęście, a wasze szczęście to wolne i demokratyczne wybory na Białorusi. I tego z całego serca jako szef Solidarności, cała Solidarność i wszyscy Polacy życzymy - powiedział Duda. Liderka białoruskiej opozycji otrzymała też od szefa Solidarności m.in. medal z wizerunkiem ojca świętego Jana Pawła II i błogosławionego księdza Jerzego Popiełuszki oraz monetę wydaną przez Narodowy Bank Polski z okazji 40-lecia Solidarności",0
"Wojewoda podkarpacka Ewa Leniart jest naszym kandydatem na prezydenta Rzeszowa. Wierzę, że najlepszym i że zwycięży - podkreślił wicerzecznik PiS Radosław Fogiel.
Radosław Fogiel był pytany w Programie Pierwszym Polskiego Radia o przedterminowe wybory prezydenta Rzeszowa. Po uwadze, że opozycja zwiera szeregi w Rzeszowie i ma wspólnego kandydata, wicerzecznik PiS został zapytany, ""ilu będzie po prawej stronie kandydatów ostatecznie"".


- Mogę mówić tylko w imieniu Prawa i Sprawiedliwości. Pani wojewoda Ewa Leniart jest naszym kandydatem na prezydenta Rzeszowa. Wierzę, że jest najlepszym kandydatem i że zwycięży. Ale oczywiście ostateczna decyzja w rękach mieszkańców Rzeszowa - oświadczył.

""Jako PiS chcemy zmieniać Rzeszów""
Odniósł się też do kandydatury Konrada Fijołka, którego poparły PO, Lewica, PSL i Polska 2050. Wspólny kandydat opozycji rozumiem, że pokazuje tak naprawdę brak jakichkolwiek różnic programowych"" między na przykład prezesem PSL Władysławem Kosiniakiem-Kamyszem a szefem SLD Włodzimierzem Czarzastym - ocenił.

W odpowiedzi na uwagę, że ""Zjednoczona Prawica była jak dotąd najbardziej zjednoczonym ugrupowaniem w Polsce, które chce Polskę zmieniać, to może też razem powinno chcieć zmieniać Rzeszów, więc wystawienie wspólnego kandydata całej koalicji byłoby oczywiste"", poseł i wicerzecznik PiS odparł: ""Rzeczywiście, my jako Prawo i Sprawiedliwość chcemy zmieniać Rzeszów, uważamy, że jest tam miejsce na nowe działania, na zmiany, na poprawę sytuacji. I zachęcamy do tego wszystkich, ale to jest oczywiście decyzja naszych koalicjantów co do startu lub nie w wyborach. To są suwerenne partie"".

Rządzący Rzeszowem od 2002 roku Tadeusz Ferenc złożył rezygnację 10 lutego br. Zgodnie z opublikowanym w piątek rozporządzeniem premiera wybory mają odbyć się 9 maja.


",0
"Politycy Koalicji Obywatelskiej łączą prezentację Nowego Ładu z publikacjami na temat Daniela Obajtka. Barbara Nowacka pisze o ""Nowym ukŁadzie"", a Rafał Grupiński kpi ze ""Starego Bałaganu"". Program szeroko komentują też dziennikarze i publicyści.
Jarosław Kaczyński i Mateusz Morawiecki.

W sobotę Prawo i Sprawiedliwość zaprezentowało klip, który zapowiada ogłoszenie Nowego Ładu. Pełna prezentacja programu PiS ma odbyć się w przyszłą sobotę. 

Spot Nowego Ładu
Spot z Kaczyńskim i Morawieckim. PiS ogłosił 10 głównych haseł Nowego Ładu
Część komentatorów zwraca uwagę, że wstępny program został zaprezentowany pod szyldem partyjnym, a nie rządowym. ""Ciekawe że Nowy Ład jest prezentowany jako program partii, a nie rządu. Nawet strona internetowa jest w domenie PiS. Albo idą wybory, albo PiS nie chce pozwolić Solidarnej Polsce i Porozumieniu na grzanie się w tym cieple..."" - zauważył Krzysztof Berenda z RMF FM.

 
""Czyli PiS już nawet nie ukrywa, że Nowy Ład to nie jest program rządu tylko program partii. Dalej uważacie, że nie będzie wyborów?"" - podkreślił Łukasz Pawłowski z Instytutu Badań Spraw Publicznych.

 
""Dopiero co koalicjanci PiS w Zjednoczonej Prawicy mówili, że kwestia Nowego Ładu wymaga jeszcze dyskusji i ostatecznego porozumienia, a już dziś rano w transmisji pokazano wydrukowaną książeczkę z programem?"" - komentuje natomiast Radomir Wit, dziennikarz TVN24.

 
Sobotnią prezentację krótko skomentowała Dominika Długosz z ""Newsweeka"". ""PiS zaprezentowało hasła. I właściwie tyle w tej sprawie"" - napisała. ",0
