,url,text,polarization
277,vk,"Kamerbreed verzet tegen Brusselse WW-maatregel Kamerbreed verzet tegen Brusselse WW-maatregel Polen en andere arbeidsmigranten kunnen hun Nederlandse werkloosheidsuitkering straks zes maanden 'meenemen' naar hun land van herkomst, terwijl dat nu nog drie maanden is. Nederland is daar fel tegen, omdat dit uitkeringstoerisme en -fraude kan uitlokken, maar staat machteloos. Een meerderheid van de EU-lidstaten heeft belang bij de maatregel en wil hem doordrukken. De Tweede Kamer is in alle staten en vroeg dinsdag unaniem een spoeddebat aan. Het Europese voorstel wordt vandaag namelijk definitief. Minister Wouter Koolmees van Sociale Zaken kon weinig anders doen dan de Kamer nog eens uitleggen hoe de Europese democratie werkt. De lidstaten hebben op veel beleidsterreinen geen veto meer. Voor het nemen van besluiten is een meerderheid meestal voldoende. De landen die de stemming verliezen, worden dan gedwongen (Europese) wetgeving in te voeren die ze zelf niet willen. Ditmaal trekt Nederland hoogstwaarschijnlijk aan het kortste eind, schreef Koolmees maandagavond aan de Tweede Kamer. Het is niet voor het eerst dat Nederland het onderspit delft in Brussel, maar dat zo'n Europees besluit indruist tegen de wens van het voltallige kabinet, een unanieme Tweede Kamer en álle Nederlandse europarlementariërs, is zeldzaam. Bovendien gaat het om een erg gevoelig dossier. Journalisten van Nieuwsuur brachten vorig jaar aan het licht dat duizenden Poolse arbeidsmigranten misbruik maken van de hoge Nederlandse werkloosheidsuitkeringen. Zij werken een paar maanden in Nederland, nemen ontslag en gaan dan drie maanden vakantie vieren in Polen met een WW-uitkering. Formeel moeten zij in eigen land actief naar werk zoeken om de Nederlandse uitkering te behouden, maar dat wordt niet of nauwelijks gecontroleerd. In de praktijk gaat vrijwel geen Pool in eigen land aan het werk zolang hij of zij recht heeft op WW. Dat loont niet: de Nederlandse uitkering is twee keer zo hoog als het",0.0
533,https://nos.nl/artikel/2372716-wilders-wil-best-met-rutte-maar-alleen-als-immigratie-fors-wordt-beperkt.html,"PVV-voorman Wilders ziet het wel weer zitten om met Mark Rutte samen te werken. Vier jaar geleden zei Wilders niet met de VVD te willen samenwerken zolang Rutte aan het roer stond. Maar daar zit hij nu anders in, zo zei de leider van de grootste oppositiepartij vanmorgen in het NOS Radio 1 Journaal en in een Q&A op Facebook. Wilders vindt dat de drie partijen die het grootst worden samen moeten gaan praten en onderzoeken of ze een kabinet kunnen vormen. De kans dat de VVD en de PVV bij die drie horen is groot, gezien de peilingen. Maar de kans dat ze echt gaan praten is dan weer niet groot: andere partijen waaronder de VVD hebben al gezegd niet met de PVV te willen samenwerken. Wilders herhaalde wat hij daar al eerder over zei: hij noemt het ""ondemocratisch"" dat Rutte niet met de PVV wil samenwerken. In aanloop naar de vorige Tweede Kamerverkiezingen in 2017 zei Rutte niet met Wilders te willen samenwerken vanwege de uitspraken van Wilders over rechters en Marokkanen. Die opmerkingen staan volgens Rutte haaks op de waarden van Nederland en de rechtsstaat. Half februari zei Rutte op de vraag over samenwerking: ""nee, nog steeds niet"". ""De kiezer is de baas en niet Mark Rutte"", zei Wilders bij de NOS. Als de kiezer de PVV ""heel groot"" maakt, denkt Wilders dat Rutte wel ""een toontje lager"" zal zingen. De PVV-voorman vindt dat de drie grootste partijen aan de kiezers verplicht zijn te gaan praten. Die verantwoordelijkheid is hij ook bereid te nemen. Als voorwaarde voor regeringsdeelname stelt Wilders wel voor om immigratie sterk in te perken. ""We gaan niet in een kabinet zitten dat niet zorgt dat die immigratie fors wordt beperkt."" Het gaat dan om immigratie uit islamitische landen. ",1.0
107,parool,"Mark, je moet nu de zalen in. Discussie!'. Klimaat: Oproep VVD-erelid aan premier 'Mark, je moet nu de zalen in. Discussie!'. Klimaat: Oproep VVD-erelid aan premier De achterban van de VVD mort over de klimaatplannen. Premier Mark Rutte moet zijn beleid beter uitleggen, vindt VVD-prominent Neelie Kroes. 'Het debat is pas begonnen. Mensen missen het overzicht.' Neelie Kroes (77) heeft net een lange vliegreis uit de Verenigde Staten achter de rug. Maar ze heeft geen enkele moeite de uitslag van de Provinciale Statenverkiezingen te duiden. ""Het is een wake-upcall,"" zegt ze. De grande dame van de VVD - het enige vrouwelijke VVD-erelid - oordeelt als zowel ex-staatssecretaris, als oud-minister en voormalig Eurocommissaris. Wat heeft de kiezer willen zeggen, denkt u? ""De kiezer heeft gezegd: het ging om ons, over ons én voor ons, maar jullie hebben niet mét ons gepraat als het gaat om klimaat. Zeker in deze tijden van moderne communicatiemiddelen zijn er, bijvoorbeeld op sociale media, felle debatten gevoerd. Maar te weinig met de politiek, met de cockpit."" Daar waren toch de zogenoemde klimaattafels voor? ""Dat is een mooi fenomeen, maar daarmee ben je nog niet in gesprek met burgers. Vertellen wat je aan het doen bent, is het eerste. Toen ik Europees Commissaris werd met de portefeuille digitalisering, hebben we gezegd: we moeten gaan vertellen wat dat inhoudt. Anders denken mensen terecht: wat doet dat mens daar? Maar communicatie is niet alleen zenden. Het is nog veel meer: luisteren."" Toch dringt de vraag zich op of haar partij die slag niet al verloren heeft. Uit onderzoek blijkt dat een groot deel van de VVD-achterban vindt dat de partij een te linkse klimaatkoers vaart. VVD-kiezers stapten om die reden over naar Forum voor Democratie, dat de invloed van de mens op klimaatverandering marginaal noemt. ""De klimaatdiscussie is nog",0.0
875,https://www.nu.nl/coronavirus/6049779/zorgen-in-kamer-over-versoepeling-wat-is-de-strategie.html,"Hoewel een meerderheid van de Tweede Kamer de routekaart met versoepelingen steunt, klinkt er ook kritiek. Is het niet verstandiger om nog even vol te houden? Aan de hand van welke criteria wordt bepaald of Nederland verder van het slot is of juist weer in een lockdown moet? En wat is precies de strategie van het kabinet: indammen of het coronavirus laten rondgaan? ""Ik ben nog niet zonder vrees"", zei Gert-Jan Segers (CU) donderdag in het Kamerdebat over de aanpak van de coronacrisis. GroenLinks-leider Jesse Klaver: ""Waarom niet even nog een of twee weken wachten?"" Premier Mark Rutte en minister Hugo de Jonge (Volksgezondheid) presenteerden woensdag een stappenplan waarin wordt geschetst hoe de coronamaatregelen er de komende tijd zullen uitzien. Waar het kabinet normaal gesproken om de drie weken afweegt of de maatregelen verscherpt of versoepeld moeten worden, kwam premier Rutte woensdag eerder dan verwacht met een vooruitzicht op hoe Nederland langzaamaan van het slot af gaat. Het kabinet heeft altijd volgehouden dat versoepeling alleen mogelijk is als de zorg dat aankan, de besmettingsgraad op een veilig niveau zit en het bron- en contactonderzoek weer kan worden opgestart. Zorgen over besmettingsgraad Meerdere partijen zijn bezorgd over wat de versoepelingen met de besmettingsgraad zullen doen. De besmettingsgraad duidt aan hoeveel personen een coronapatiënt gemiddeld met het virus besmet. De uitbraak wordt beheersbaar beschouwd als het zogenoemde reproductiegetal onder de 1 ligt. Segers: ""Hoever onder de 1 zitten we?"" Klaver vraagt zich af of het kabinet niet te snel versoepelt en of de buffer wel groot genoeg is om een eventuele nieuwe uitbraak op tijd te kunnen indammen. Pieter Heerma (CDA) wil dat het kabinet verduidelijkt op basis van welke criteria wordt bepaald dat er verder versoepeld kan worden of de maatregelen juist moeten worden aangescherpt.",1.0
150,https://nos.nl/artikel/2276949-politiek-versplinterd-rutte-gelooft-nog-steeds-in-bestuurbaarheid-land.html,"Het politieke landschap is versplinterd en er hebben grote verschuivingen plaatsgevonden, zo vatte CDA-leider Buma gisteravond de verkiezingsuitslag samen. Forum voor Democratie heeft een enorme verkiezingsoverwinning bereikt en komt volgens de voorlopige prognose van het ANP vanuit het niets met twaalf zetels in de Eerste Kamer. Baudet zei in zijn overwinningspeech dat de ""arrogantie en stupiditeit"" van de zittende bestuurders is afgestraft. ""We zijn naar het front geroepen, omdat ons land ons nodig heeft"". Voor de regeringspartijen VVD, CDA, D66 en ChristenUnie ontstaat er een nieuwe situatie, want ze raken hun meerderheid in de Eerste Kamer kwijt. Koffie drinken Premier Rutte ziet de situatie desondanks optimistisch tegemoet. Hij zegt gewend te zijn om geen meerderheid in de Senaat te hebben, verwijzend naar zijn vorige kabinet met PvdA. In die periode klopte hij regelmatig aan bij tal van oppositiepartijen. ""Dit betekent veel koffie drinken en nog meer bellen,"" aldus Rutte. Hij hoopt op een coöperatieve opstelling van zowel linkse als rechtse partijen. ""Ik reken er dus op dat de komende jaren het land goed bestuurbaar blijft met deze uitslag."" Alhoewel FvD de grootste winnaar genoemd kan worden, ligt samenwerking tussen deze partij en de coalitie niet voor de hand. De standpunten op het gebied van klimaat, immigratie en Europa liggen heel ver uit elkaar. ""Forum voor Democratie heeft ook een hele andere politieke cultuur"", zegt politiek verslaggever Ron Fresen. ""Het wordt ingewikkeld."" Maximale druk Ook partijleider Baudet houdt samenwerking met Rutte nu af, zei hij na afloop van de bijeenkomst. Hij zegt ""maximale druk"" te willen zetten en eist een ""ingrijpende koerswijziging"". ""Ik ga niet in achterkamertjes met Rutte dealtjes sluiten."" Forum voor Democratie wil het liefst nieuwe Tweede Kamerverkiezingen, maar dat gebeurt alleen als de coalitiepartijen zelf niet meer door willen.",1.0
541,https://www.rtlnieuws.nl/nieuws/artikel/4614301/van-lammeren-sylvana-simons-pvdd,"De fractievoorzitter van de Partij voor de Dieren in de Amsterdamse gemeenteraad Johnas van Lammeren heeft zijn excuses aangeboden aan Sylvana Simons. Hij haalde vorige week uit naar Simons tijdens een debat over de fatale schietpartij bij de Nederlandsche Bank. Van Lammeren zei tijdens het debat dat Simons 'nederig moest gaan zitten'. ""Hiermee doelde ik op het feit dat zij moest beseffen dat ze te snel tot een oordeel was gekomen"", laat hij weten. Simons had een debat aangevraagd over de schietpartij. Ze vond dat er een 'bovenmatig aantal kogels' werd gebruikt. Het 'buitensporige en onnodige politiegeweld', zorgde er volgens haar voor dat mensen zich onveilig voelen, en dan met name 'mensen van kleur'. Van Lammeren vond de uitspraken van Simons erg kwalijk. Dat vindt hij nog steeds, maar hij had het woord 'nederig' niet moeten gebruiken, laat hij nu weten. Bij de schietpartij werd een 31-jarige man gedood. Op een video zijn veertien schoten te horen. De man had een nepvuurwapen bij zich. Volgens het Rijksrecherche wilde de man zichzelf mogelijk laten doden door een politiekogel, wat ook bekendstaat als 'suicide by cop'.",1.0
225,https://nos.nl/artikel/2310211-winkeliers-willen-ook-actie-wij-zijn-te-braaf-te-stil.html,"Na de boeren, de bouwsector en het onderwijs willen de winkeliers nu ook actievoeren. Om te beginnen bestoken ze de politiek vanaf deze week met boze brieven en mailtjes. ""Wij hebben géén stikstofprobleem, géén PFAS in de grond, maar wij hebben wel te maken met een optelsom aan regels en verplichtingen die ons nekt"", zegt Jan Meerman, directeur van brancheorganisatie INretail. Ingrid Kramer, winkelier in Sneek en Bussum, zegt wat veel winkeliers denken: ""We zijn te braaf, te stil. Terwijl onze winkels om zeep worden geholpen. Wij hebben te maken met - om eens wat te noemen - hoge belastingen, het desastreuze parkeerbeleid in veel gemeentes en de buitenlandse online-giganten die ongehinderd hun gang mogen gaan. Veel winkeliers kunnen geen kant meer op.""Meerman snapt de frustratie van de achterban en de roep om actie. ""Het Haagse beleid wordt door winkeliers ervaren als één grote opgestoken middelvinger."" Geen strijd tussen online en offline Veel kleine winkeliers wijzen ook naar de webshops, vooral grote spelers als BOL.com, Zalando en Amazon. Die zouden veel kapot maken in de Nederlandse winkelstraten door hun enorme concurrentiekracht. Wijnand Jongen van Thuiswinkel.org, de belangenvereniging voor webwinkels, begrijpt de oproep van de winkeliers. ""Het is vandaag de dag de realiteit dat winkels het lastig hebben in de winkelstraten, zeker door de regelgeving."" Maar het is volgens hem niet zo dat online en offline-winkeliers elkaar dwarszitten. ""Veel winkeliers verkopen ook online. De oproep van INretail is dus geen strijd tussen online en offline"", zegt Jongen. ""Want offline of online, veel winkeliers hebben het zwaar."" Btw op Chinese postpakketjes omhoog' Bij de actie die INretail deze week begint, eisen winkeliers onder meer verlaging van de btw, verhoging van de btw op Chinese postpakketjes, het intrekken van boetes op flexibele arbeid en meer mogelijkheden voor winkels om geld te verdienen met horeca.",1.0
697,https://www.nrc.nl/nieuws/2020/12/28/scp-vertrouwen-in-kabinet-daalt-a4025448,"Het klinkt als goed nieuws voor het kabinet-Rutte III: het vertrouwen in de regering is nog altijd aanzienlijk veel hoger dan vóór de coronacrisis. Dat blijkt uit het langlopende onderzoek Burgerperspectieven van het Sociaal en Cultureel Planbureau en analyses van unieke data van de Universiteit van Amsterdam. Maar het rally ’round the flag’-effect, een oplaaiend geloof in de competenties van politieke leiders bij een grote crisis, neemt al af sinds de zomer. Het vertrouwen in het kabinet daalt vooral bij mensen die economie het belangrijkste thema vinden, blijkt uit het onderzoek, en bij de achterban van de PVV en FVD. Juist bij kiezers van die partijen was in het voorjaar de steun voor Rutte III ineens flink toegenomen. De onderzoekers zagen in maart dat het coronabeleid van het kabinet er zelf nauwelijks toe deed – er was bij veel mensen een sterk verlangen naar vertrouwen in de politiek, vooral als ze zelf bang waren om corona te krijgen. „En we weten uit eerder onderzoek dat het ook gaat om het wegvallen van een wereldbeeld”, zegt politiek socioloog Eefje Steenvoorden van de UvA. „Van het idee dat we alles wel onder controle hebben.” Die onzekerheid en de angst voor besmetting blijken nog steeds een belangrijke reden te zijn voor het extra vertrouwen in de regering. En ook dat is voor het kabinet niet zomaar goed nieuws: de politieke discussies gaan steeds meer over de tekortkomingen van het beleid zelf. Het SCP, dat zich baseert op gegevens uit oktober en dus van vóór de harde lockdown, laat zien dat de meeste Nederlanders (57 procent) het kabinet verantwoordelijk houden voor het toegenomen aantal besmettingen. Steenvoorden: „Je ziet steeds meer een politisering van de strategie.”",1.0
404,vk,"Het gaat om het verschil tussen een moslim en een islamist'. Interview Bassam Tibi, Syrisch-Duitse politicoloog 'Het gaat om het verschil tussen een moslim en een islamist'. Interview Bassam Tibi, Syrisch-Duitse politicoloog Achter de rel rond het salafistische Cornelius Haga Lyceum gaat een fundamentele strijd schuil onder moslims in Europa, waarschuwt islamgeleerde Bassam Tibi. 'Als Europa zijn eigen verlichte moslims niet steunt, geeft het ruimte aan islamistische ondermijning.' 'Immens frustrerend.' De Syrisch-Duitse politicoloog en islamgeleerde Bassam Tibi doelt op de terroristische aanslag op moskeeën in Nieuw-Zeeland, de aanslag in een tram in Utrecht, de onmacht die de Nederlandse regering uitstraalt om het salafistische Cornelius Haga Lyceum in Amsterdam de voet dwars te zetten, maar vooral op de 'heftig gepolariseerde' reacties daarop. 'Zowel de linkse als rechtse flanken in de samenleving proberen hier politieke munt uit te slaan. Dat moet stoppen', reageert hij telefonisch vanuit de Duitse badplaats Binz, waar hij binnenkort zijn 75ste verjaardag viert. Veertig jaar al bestudeert Tibi, zelf belijdend moslim, de islam. 'Tegen moslims die de aanslagen in Nieuw-Zeeland framen als een wereldwijde oorlog tegen de islam. Tegen rechtsextremisten die de islam uit Europa willen bannen. Tegen linkse mensen die alle kritiek op de islam wegzetten als islamofobie, zeg ik: er bestaat niet één islam. Er zijn soennieten en sjiieten. Er zijn culturele, religieuze en politieke verschillen. En, zeer verontrustend, er zijn islamisten actief in het Westen die de democratie ondermijnen. Laat dat nu eindelijk eens tot de Europeanen doordringen.' Eind februari was Tibi even in Nederland voor een symposium dat de rechtenfaculteit van de Universiteit Leiden organiseerde ter gelegenheid van de lancering van de Nederlandse vertaling van dat boek. In dat boek gaat hij dieper in op de verschillen en reikt hij bouwstenen aan voor een alternatief voor het islamisme: de civiele islam. In Nederland is",0.0
222,https://nos.nl/artikel/2279150-rutte-over-co2-woede-klaver-de-man-is-helemaal-in-paniek-over-niets.html,"Premier Rutte begrijpt niet waarom GroenLinks-leider Klaver zich de afgelopen dagen verontwaardigd en woedend heeft uitgelaten over de CO2-heffing van het kabinet. ""De man is helemaal in paniek over niets"", zei Rutte op zijn wekelijkse persconferentie. Klaver was gisteravond te gast bij het tv-programma Jinek, waar hij bezwaar maakte tegen wat hij de CO2-heffing van het kabinet noemt. Rutte: ""Maar er is nog helemaal niks besloten."" Hij houdt het voor mogelijk dat de boosheid toneelspel van Klaver is. De coalitiepartijen zijn volgens Rutte nog lang niet klaar met het uitwerken van de CO2-heffing. ""Het is een enorme bak werk met heel veel technische aspecten. Het is niet zozeer politiek, maar ook technisch ingewikkeld."" De kans is groot dat het kabinet op 26 april geen definitief klimaatakkoord kan presenteren. ""Ik acht het niet uitgesloten dat we een paar weken langer nodig hebben."" Op de vraag of hij de komende weken koffie gaat drinken met Klaver en PvdA-leider Asscher antwoordt Rutte dat dat niet veel zin heeft. ""We weten wat zij willen, en we wachten op de doorrekeningen van hun plannen. Dat kan voor ons ook nog belangrijke informatie zijn.""Maar uiteindelijk moet de coalitie hier zelf ""een ei over leggen"" zegt Rutte. Dat dat meer tijd kost vindt hij niet erg, omdat het kabinet vindt dat kwaliteit boven snelheid moet gaan. ""Wat je wilt is dat er iets uitkomt dat 30 jaar meegaat"", zegt hij. ""En als we het slim doen halen we er ook nog heel veel economische groei uit. Maar dan moet je geen fouten maken zodat er aan het begin meteen banen verdwijnen.""",1.0
687,https://nos.nl/artikel/2310277-linkse-oppositie-vindt-stikstofmaatregelen-te-weinig-te-laat.html,"Er wordt in Den Haag gemengd gereageerd op de plannen van het kabinet om de stikstofcrisis aan te pakken. Volgens de linkse oppositie bieden de maatregelen nog geen begin van een oplossing, terwijl Forum voorDemocratie vindt dat er helemaal geen probleem is. Fractieleider Ouwehand van de Partij voor de Dieren vindt dat het stikstofprobleem ""het falen van de politiek blootlegt"". ""Het kabinet heeft 5,5 maand nodig gehad om 0,6 procent van het probleem op te lossen"", zegt ze. Volgens haar duurt het in dit tempo 76,5 jaar om uit de crisis te komen. ""En dan is al het leven uit onze natuur verdwenen. Op brandnetels na dan."" Ook GroenLinks-leider Klaver vindt het pakket ""totaal onvoldoende"". Hij vindt het ""goed dat we langzamer gaan rijden, maar het is veel te laat én veel te weinig"". GroenLinks vreest dat er Natura 2000-gebieden worden geschrapt. Het kabinet schrijft in een brief aan de Kamer dat sommige beschermde gebieden door hun kleine omvang of hun ligging altijd zwak zullen blijven en dat nog eens kritisch naar gekeken moet worden en dat moet worden ingezet op samenvoegen of herindelen van natuurgebieden. De partij zegt dat de natuur niet het probleem is, maar stikstof. De oppositiepartij is inmiddels een petitie begonnen om de natuur te beschermen. CDA-Kamerlid Geurts is juist blij dat er iets gedaan wordt aan de ""versnippering van Natura 2000-gebieden"". ""Het kabinet moet heel snel naar Brussel om daar verdere afspraken over te maken"", spoort hij aan. De PvdA vindt de plannen nog te weinig duidelijk. ""Komt de vergunningverlening in de woningbouw hiermee echt weer op gang? Doorstaat dit pakket de juridische botsproef met de Raad van State?"", vraagt Kamerlid Moorlag zich af.",1.0
877,https://nos.nl/artikel/2335093-cda-afdelingen-op-de-bres-voor-migrantenkinderen-griekenland.html,"Zo'n veertig lokale afdelingen van het CDA vinden dat de partij moet terugkomen van het standpunt dat er geen kinderen uit kampen in Griekenland naar Nederland worden gehaald. Ze doen daarvoor een oproep aan de partijtop in Trouw. Er zitten zo'n 5000 alleenreizende minderjarige vluchtelingenkinderen in Griekenland, van wie zo'n 3000 in onveilige omstandigheden zoals in de kampen op de eilanden. Diverse landen hebben gehoor gegeven aan de Griekse oproep om de kinderen onderdak te bieden, maar Nederland niet. Het kabinet vindt dat ze, onder betere omstandigheden, moeten worden opgevangen op het Griekse vasteland en heeft daarvoor geld vrijgemaakt. De CDA-fractie in de Tweede Kamer heeft ingestemd met die lijn, tot onvrede van lokale CDA'ers. Ze sluiten zich nu aan bij een oproep van hulporganisaties, die willen dat Nederlandse gemeenten ten minste 500 kinderen opvangen. De initiatiefnemer, wethouder Klaas Valkering uit het Noord-Hollandse Bergen, zegt dat zijn telefoon niet stilstaat. ""Als iets namelijk niet past binnen het gedachtegoed van onze partij, dan is het wel om 500 weeskinderen onder verslechterende omstandigheden in Griekse vluchtelingenkampen te laten zitten."" Onder de afdelingen die de oproep ondersteunen zijn Groningen, Haarlem, Hilversum en Amstelveen. Het CDA heeft in totaal bijna 400 lokale afdelingen, de oproep komt dus van zo'n tien procent daarvan. Kinderpardon Valkering vergelijkt het verzet met de situatie rond het kinderpardon vorig jaar. Ook toen riepen lokale CDA-politici de partijtop op om het standpunt te wijzigen. Het kinderpardon kwam er, waardoor honderden kinderen hier mochten blijven. ""Ik zie hier dezelfde beweging als rond het kinderpardon ontstaan"", zegt wethouder Valkering. ""Snel zal ook deze oproep zo luid klinken dat het hoofdbestuur er niet doof voor kan blijven.""",1.0
10,vk,"Shell in beweging. commentaar Shell in beweging. commentaar Er moet nog heel wat gebeuren voordat Shell een groene motor is, maar het begin dient zich toch aan. Het initiatief van Shell om automobilisten de kans te geven voortaan 'CO2-neutraal' te rijden werd dinsdag overwegend met scepsis ontvangen: eerst elk jaar ruim 70 miljoen ton CO2 uitstoten, om het daarna goed te maken met compenserende maatregelen - zet dat nou wel zoden aan de dijk? Volgens het plan krijgen automobilisten vanaf volgende week bij de 400 bemande Shell-pompen de keus om één cent extra te betalen per liter brandstof. De opbrengst belooft de olie- en gasgigant te investeren in compensatieprojecten, zoals het planten van bomen in Azië en Zuid-Amerika. In Nederland gaat intussen ruim 17 miljoen euro van Shell naar een samenwerkingsproject met Staatsbosbeheer dat voorziet in 5 miljoen extra bomen. Het plan past in het groene offensief dat Shell dezer dagen uitrolt over de wereld, inclusief ronkende persberichten over investeringen in zonneparken, laadpalen en waterstofauto's. Neem daarbij nog de beslissing om het lidmaatschap van de Amerikaanse olie-lobbyclub AFPM op te zeggen wegens de te bescheiden klimaatambities en het plaatje is compleet: Shell gooit het roer om. Scepsis is uiteraard gerechtvaardigd. Voordat een bedrijf als Shell zich kan afficheren als groene motor moet er nog heel veel gebeuren. Zeker zolang de opbrengsten uit fossiele brandstoffen niet zienderogen worden teruggeschroefd, is van een wezenlijke transitie geen sprake. Maar juist daarom past hier ook aanmoediging. Vanuit een wat welwillender blik staat hier een fossiele reus op die tot voor kort nog niets aan vergroening deed en nu 3 procent van de totale investeringen van duurzame bestemmingen voorziet. Uiteraard is dat vanwege de maatschappelijke druk, maar dat is deel van het goede nieuws. Het aanhoudende maatschappelijke en politieke debat begint effect te sorteren, precies",0.0
