,Unnamed: 0,url,text,polarization
632,634,https://nos.nl/nieuwsuur/artikel/2358392-scherpe-kritiek-vanuit-cda-en-d66-op-gebrek-aan-diversiteit-op-kandidatenlijsten.html,"Politieke partijen CDA en D66 kampen met scherpe kritiek uit hun eigen achterban op de samenstelling van hun kandidatenlijsten. Bij het CDA is geen enkele kandidaat van Surinaamse of Antilliaanse afkomst op de lijst gekomen. Bij D66 kiest lijsttrekker Sigrid Kaag voor de ervaring van de vertrouwde gezichten uit Den Haag. Volgens de voorzitter van de diversiteitscommissie van D66 hebben meerdere geschikte kandidaten van kleur zich teleurgesteld teruggetrokken, omdat ze te laag op de kandidatenlijst kwamen. ""Als wij niet kunnen bedenken dat in de top-5 iemand met een andere achtergrond aanwezig moet zijn, dan hebben we een boot gemist."" 'We laten kansen liggen' Deze week nog kwam de PvdA met een lijst waarop ook zwarte kandidaten hoog op de lijst staan. Ook GroenLinks kwam eerder al met een kandidatenlijst waarop duidelijk te zien is dat de partij, na de Black Lives Matter-demonstraties, wil laten zien dat de diversiteit in de samenleving ook op verkiesbare plekken terug te vinden moet zijn. Heel anders gaat het in het CDA. Onder aanvoering van Hugo de Jonge kiest de partij voor een lijst waarbij wel is gezorgd dat alle regio's in Nederland goed vertegenwoordigd zijn. Maar blijkbaar vindt de partij het niet belangrijk dat ook mensen met een Surinaamse of Antilliaanse afkomst een plek krijgen. Er staat geen enkele kandidaat van kleur op de lijst, constateert CDA-lid Alex Krijger. Hij deed in opdracht van zijn partij onderzoek naar de vorige verkiezingen, en concludeerde toen dat het CDA kansen laat liggen in de grote steden. Als de partij weer groot wil worden, zal het echt ook de diversiteit van die grote steden moeten laten terugkomen op de kandidatenlijst. Ook bij D66 is er kritiek. De partij zegt diversiteit hoog in het vaandel te dragen. Maar in de praktijk valt dat tegen, zegt Janarthanan Sundaram, de voorzitter van de diversiteitscommissie.",1
149,150,https://www.ad.nl/politiek/lale-23-trekt-online-haat-mentaal-niet-meer-na-kritisch-boek-over-islam-halsema-haalt-uit-naar-denk~acc87375/,"De Amsterdamse schrijfster Lale Gül die met de dood wordt bedreigd, omdat ze in haar literaire debuut zware kritiek levert op de islam, wordt nog altijd overstelpt met ernstige bedreigingen. Ze neemt een tijdelijke mediapauze omdat ze de stroom aan haatberichten ‘mentaal niet meer trekt’. De politie is op de hoogte van de situatie, meldt de 23-jarige Gül. In haar onlangs verschenen debuutroman Ik ga leven is de 23-jarige Amsterdamse kritisch over veel Turkse en islamitische tradities waarmee zij is opgegroeid. Wegens dat boek en optredens daarover in talkshows is de jonge schrijfster doelwit geworden van intimidaties en doodsbedreigingen via social media. Zo stuurde een onbekende man via Instagram een foto van een vuurwapen, vergezeld met vier smileys van doodshoofden en een zwarte islamitische vlag. Op hetzelfde platform maakte aanstormend komiek Sezgin Güleç (22) de schrijfster uit voor ‘talentloze, pseudo-intellectuele verspilling van zuurstof en schoon drinkwater. ‘Echt schattig wanneer deze elitaire Turkse wijven de doorsnee Turken in dit land vertellen hoe ze hun leven moeten leiden en afstand moeten nemen van hun eigen cultuur en tradities’, valt te lezen. Het door Gül verspreide bericht is inmiddels door de komiek verwijderd. ,,Mijn timing voor deze opmerkingen was verschrikkelijk. Ik had mijn gedachtes anders moeten verwoorden tegenover iemand die al onder zo veel druk staat. Ik sta meer aan haar kant dan ze denkt als atheïst die zelf ook vaak genoeg kritisch over de islam is op het podium. Ik wens haar al ‘t beste“, laat Güleç aan deze site weten. Over de ontstane ophef kwam het binnen de Amsterdamse gemeenteraad tot een confrontatie tussen burgemeester Halsema en Numan Yilmaz, fractievoorzitter van DENK Amsterdam. Die laatste keurde de vele bedreigingen en intimidatie jegens de schrijfster af, om daaraan direct toe te voegen dat de schrijfster ‘islamofoob’ is, andere Amsterdammers ‘stigmatiseert’ en bezig is aan een ‘voor haar mooie pr-campagne’.",1
626,628,https://nos.nl/artikel/2357835-is-de-razendsnelle-politieke-carriere-van-thierry-baudet-nu-voorbij.html,"Met zijn besluit om zich terug te trekken als lijsttrekker en politiek leider van Forum voor Democratie lijkt er een vroegtijdig einde te zijn gekomen aan de politieke carrière van Thierry Baudet. Al weet je het nooit met de onvoorspelbare politicus. Als hij inderdaad lijstduwer wordt, kan hij zomaar weer met voorkeurstemmen in de Tweede Kamer komen. Want Baudet blijft populair onder zijn achterban. Velen steunen hem door dik en dun sinds hij in 2015 Forum oprichtte. Toen nog als denktank en mede-initiator van het Oekraïne-referendum. Ruim 60 procent van de deelnemers stemde tegen het EU-associatieverdrag met dat land. Het verdrag kwam er toch, en uit onvrede daarover besloot Baudet zijn denktank om te zetten in een politieke partij, die in 2017 meedeed met de Tweede Kamerverkiezingen. Forum haalde twee zetels, die bezet werden door Baudet en strafpleiter Theo Hiddema. Ze richtten zich vooral op immigratie, het klimaat en Europa. De populariteit van de partij steeg. Zo hard dat Forum bij de Statenverkiezingen de grote winnaar werd en als gevolg daarvan in een klap met 12 zetels in de Eerste Kamer kwam. Conflict met OttenMaar sinds de oprichting wordt de partij ook geteisterd door interne conflicten. Leden werden geroyeerd en soms later weer in genade aangenomen. Het grootste conflict ontstond vorig jaar tussen Baudet en medeoprichter Henk Otten. Otten uitte forse kritiek op de ""Uil van Minerva-speech"" van Baudet na de overwinning bij de Statenverkiezingen. Hij sprak daarin over ""onze boreale wereld"", terminologie die wordt gebruikt in extreemrechtse kringen. Baudet beschuldigde Otten daarop van financiële malversaties als penningmeester van de partij. Uiteindelijk werd Otten, inmiddels Eerste Kamerlid, uit de partij gezet. Hij nam twee senatoren met zich mee. Inmiddels daalde Forum weer in de peilingen. In de laatste Peilingwijzer staat de partij op ongeveer 6 zetels.",1
711,713,https://nos.nl/artikel/2323368-wie-is-de-baas-in-de-moskeeen-spanning-rond-kamer-onderzoek-neemt-toe.html,"Vanaf vandaag staan er weer spannende verhoren op de agenda van de Tweede Kamercommissie die ongewenste, buitenlandse beïnvloeding van moskeeën onderzoekt. ""De commissie voelt de spanning. Deze week komen bestuurders van moskeeën langs die bepaald niet staan te springen om informatie te delen. Sterker nog, zij beschuldigen de Tweede Kamer van een heksenjacht,"" zegt politiek verslaggever Arjan Noorlander van Nieuwsuur: Vandaag gaat het om de As-Soenah-moskee in Den Haag, die onlangs opnieuw in opspraak kwam omdat een medewerker wordt vervolgd voor het aanbevelen van vrouwenbesnijdenis. Oud-burgemeester Krikke van Den Haag wordt ook verhoord. Woensdag staat de alFitrah-moskee in Utrecht op de agenda. Die begon weken geleden al een strijd met de Tweede Kamer. Het moskeebestuur weigerde informatie te geven, waarop de Kamer het bestuur voor de rechter daagde. Het hoger beroep dient op vrijdag 21 februari. Toch moet het bestuur woensdag verschijnen. De Utrechtse burgemeester Van Zanen komt ook. Zorgen Van de burgemeesters wil de commissie weten hoe een stad met problematische moskeeën moet omgaan en of de burgemeesters wel voldoende kunnen ingrijpen als bijvoorbeeld kinderen op Koranscholen leren dat niet-moslims vijanden zijn. Die vijandigheid werd donderdag duidelijk, door de bedreigingen en verdachtmakingen van mensen die hun verhaal aan de commissie vertelden. De verhoren met bepaalde moskeebesturen liepen stroef. Noorlander: ""Om die reden vraagt de commissie zich af of de verhoren wel nieuwe informatie gaan opleveren. Sluiten de betrokken moskee-besturen niet juist de luiken door alle aandacht? Aan de andere kant toont juist die weigerachtigheid aan dat er wel degelijk problemen zijn met salafistische moskeeën."" erug naar afgelopen week. De AIVD waarschuwt er al langer voor. De nieuwe generatie salafistische moslims in Nederland vormt een serieuze bedreiging voor de Nederlandse rechtsstaat op de lange termijn, zei directeur Schoof.",1
129,130,https://www.ad.nl/wonen/kamer-wil-snel-af-van-investeerder-die-woning-opkoopt-en-verhuurt~a128f53c/,"Kamer wil snel af van investeerder die woning opkoopt en verhuurt De Tweede Kamer wil investeerders dwarsbomen die huizen wegkapen voor gewone mensen en er zelf niet in gaan wonen. Vandaag komen de ChristenUnie, CDA, VVD en D66 daarom met een opkoopverbod voor tenminste vijf jaar. Steeds meer koopwoningen worden opgekocht door beleggers. Onderzoek van het Kadaster laat zien dat het aandeel panden gekocht door particuliere verhuurders is toegenomen van 2 procent in 2009 naar 6 procent in 2018. En in grote steden en studentensteden ligt dit percentage nog veel hoger. Dit is een probleem, omdat in zulke buurten regelmatig een schaarste aan betaalbare koopwoningen ontstaat. En veel particuliere beleggers vragen vervolgens hoge huurprijzen voor bewoning van hun pand. Gemeenteraden moeten straks een verbod kunnen invoeren om woningen zonder vergunning te verhuren in gebieden waarin dit speelt, vindt de voormalige coalitie. Zo’n ban geldt dan tot maximaal vier jaar na aankoop van het pand en de woning kan in de tussentijd alsnog met een vergunning verhuurd worden. Uitzonderingen Eigenaren mogen een woning wél verhuren als ze die al in bezit hadden voordat de nieuwe regels ingaan. Ook een huis dat bij verkoop al minimaal zes maanden verhuurd wordt, valt niet onder het verbod. Overigens was minister Ollongren (Binnenlandse Zaken) al bezig met een vergelijkbaar wetsvoorstel, maar de partijen vrezen dat dit plan in de ijskast belandt nu het kabinet is afgetreden. Hun voorstel is ook duurzamer: deze wetswijziging geeft gemeenten minimaal vijf jaar de mogelijkheid een opkoopbescherming in te voeren. De regel kan ook verlengd worden, na een evaluatie. Het voorstel van de minister beslaat maar drie jaar. ChristenUnie-Kamerlid Carla Dik-Faber is de initiatiefnemer.",0
429,431,https://www.parool.nl/nederland/segers-kabinet-houdt-mij-aan-het-lijntje-over-prostitutiewet~b163439b/,"ChristenUnie-leider Gert-Jan Segers haalt hard uit naar het kabinet. Volgens hem treuzelt staatssecretaris Broekers-Knol met een wetsvoorstel om prostituees vergunningsplichtig te maken. Dat wetsvoorstel is een vurige wens van coalitiepartij ChristenUnie sinds het kabinet van start ging, maar is nog steeds in de maak. “Dit is een van de redenen dat mijn partij meedoet in het kabinet”, aldus Segers. “Ik vind het politiek onbehoorlijk, politiek falen zelfs, dat er nog steeds geen zicht op de wet is. Ik word politiek aan het lijntje gehouden.” De corona-uitbraak is volgens hem geen excuus. “Ambtenaren werken gewoon, wij ook. De wet kan gewoon in behandeling worden genomen.”Met het wetsvoorstel moet worden vastgelegd dat sekswerkers binnenkort een vergunning moeten hebben en minimaal 21 jaar zijn. Pooiers van prostituees zonder vergunning worden strafbaar. Volgens de coalitiepartijen is dat zogenoemde ‘pooierverbod’ een middel om ‘uitbuiting en mensenhandel’ te bestrijden. Haast Eind vorig jaar werd door staatssecretaris Ankie Broekers-Knol (VVD) een wetsvoorstel aangekondigd, maar dit is nog niet in behandeling gebracht bij de Tweede Kamer. Segers: “Deze kabinetsperiode loopt al richting blessuretijd. We hebben nog een paar maanden tot de verkiezingen. Het kan nog, maar dan moet er nu wel haast worden gemaakt.” Segers, zelf als coalitiepartner een van de pijlers onder het kabinet, zegt ‘voor en achter de schermen’ te hebben aangedrongen. “Tot nu toe vergeefs. Ik kan daar zelf wel tegen, maar je laat jaarlijks zesduizend slachtoffers in de steek. De VVD van deze staatssecretaris is van law and order, behalve als het om mensenhandel gaat.” Uniformiteit De wet is overigens niet onomstreden: prostituees hebben gewaarschuwd dat sekswerkers hierdoor in de illegaliteit zullen gaan. Toch denkt het kabinet dat de wet nuttig is. Momenteel zijn er per type sekswerker – in bordeel, thuis of op de tippelzone – verschillende regels.",1
479,481,https://www.dagelijksestandaard.nl/2021/02/harm-beertema-over-quota-gekte-in-nederland-er-is-maar-een-groep-die-wordt-gediscrimineerd-de-pvvers/,"Progressieve Nederlandse politici, en de opportunist Wopke Hoekstra, zijn allemaal in de ban van een vrouwenquotum. PVV-Kamerlid Harm Beertema vraagt zich af waar deze waanzin stopt. Verder is hij van mening dat er maar één groep systematisch wordt gediscrimineerd in Nederland en buitengesloten: PVV’ers. PVV-politicus Beertema zet terecht enkele kritische kanttekeningen bij de invoering van een vrouwenquotum. Want wanneer is het genoeg voor de pro-quota politici? Waar stopt het? Aan de minister vroeg hij het volgende: “Is dit vrouwenquotum nu het eindpunt? Of volgt er nog een verfijnder model, waarin vrouwen ook weer worden onderverdeeld in kleur, in seksuele voorkeur, gaat het dan ook nog om biseksuele vrouwen, lesbische vrouwen, heteroseksuele vrouwen, ook weer van kleur. Kunnen we zo’n model verwachten?”Het is inderdaad een interessante vraag, want wat is nu het eindpunt? Binnenkort zitten we dus opgescheept met een vrouwenquotum, maar vroeg of laat dient zich de volgende groep aan die ook meent een quotum nodig te hebben. Wanneer stopt deze waanzin? De intersectionaliteit en de identiteitspolitiek is in de Nederlandse politiek gesijpeld, binnenkort kunnen we wel voor iedere minderheidsgroep, of mensen die beweren het ‘slachtoffer’ te zijn van iets, een quotum invoeren.Volgens Beertema is er overigens maar een groep die echt systematisch hinder ondervindt en dat zijn PVV’ers. De meeste mensen die PVV stemmen kunnen hier niet voor uit komen. Hij zegt hierover het volgende tegen minister Van Engelshoven:“Er is maar een groep die niet alleen maar ondervertegenwoordigd is, maar compleet afwezig is in al die toppen, vooral in de publieke en semipublieke sector. En dat zijn PVV’ers!”Krijgen PVV’ers nu ook een quotum van minister Van Engelshoven?",1
763,765,https://nos.nl/artikel/2292941-rutte-moet-zich-met-chaos-belastingdienst-bemoeien.html,"Premier Rutte moet zich persoonlijk met de chaos bij de Belastingdienst gaan bemoeien, zegt CDA-Kamerlid Pieter Omtzigt. Voor het Kamerlid, dat al twee jaar aan de bel trekt over het onrechtmatig stopzetten van toeslagen aan burgers, is de maat vol. ""De Belastingdienst heeft vijf keer met 130 door rood gereden, en niemand roept ze terug"", aldus Omtzigt. Dat uitgerekend de Belastingdienst zich als overheidsdienst niet aan de wet houdt, noemt hij ""onbestaanbaar"" en ""heel slecht voor het aanzien van de politiek"". ""Tegen ambtenaren die de wet hebben overtreden, wordt maar niet opgetreden. Burgers die al maanden wachten op schadevergoedingen worden niet goed geholpen. Van de verantwoordelijke bewindsman krijgen we al maanden geen antwoorden. Het wordt tijd dat de top van het kabinet in actie komt en beseft hoe belangrijk een goed functionerende dienst in een rechtsstaat is."" Laks Omtzigt doet zijn uitspraken tegen de NOS een dag nadat staatssecretaris Snel had erkend dat het aantal gezinnen dat door de problemen met de toeslagen getroffen is mogelijk veel groter is dan gedacht.  Omtzigt spreekt van onwil van de staatssecretaris om alle informatie op tafel te leggen. Snel zoekt volgens Omtzigt niet uit wat er aan de hand is. ""Totale laksheid"" noemt het CDA-Kamerlid het. Het draait volgens hem op een ""crisis in de rechtsstaat"" uit als het kabinet nu de problemen niet gaat oplossen. De problemen bij de toeslagen kwamen aan het licht toen Trouw en RTL erover berichtten. Ze hadden bewijzen dat de Belastingdienst ten onrechte toeslagen aan honderden ouders had stopgezet. Omtzigt: ""Samen met deze media en de SP hebben we keer op keer vragen gesteld. Er kwamen keer op keer geen antwoorden. De Ombudsman, de Hoge Raad, de Raad van State, ze adviseerden de dienst allemaal om te stoppen met de terugvorderingen bij ouders en met de rechtszaken. Maar dat gebeurde niet.",1
810,812,https://nos.nl/artikel/2271239-op-weg-naar-verkiezingen-rutte-moet-weg-genee-bij-de-sp-en-het-beschaafde-midden.html,"De politieke partijen bereiden zich voor op twee verkiezingen die eraan komen. De Provinciale Statenverkiezingen op 20 maart en de Europese verkiezingen op 23 mei. Vooral de eerste zijn cruciaal voor zowel de regeringscoalitie als de oppositie. PVV-leider Wilders ging in Enschede op zoek naar de ontevreden kiezer. En partijleider Marijnissen van de SP maakte 'Vrienden voor Rechtvaardigheid' in Oss. CDA en ChristenUnie organiseerden vandaag een partijcongres waar de kieslijsten werden vastgesteld. De ChristenUnie is de enige partij van de regeringscoalitie die het goed doet in de peilingen, en dat maakt de verkiezingen heel spannend. PVV-leider Wilders begon zijn campagne in Enschede. Zijn flyers logen er niet om: ""Stuur Rutte weg"", is de boodschap van de PVV-voorman. Hij maakt daarmee van de Provinciale Statenverkiezingen een vertrouwensstemming over het kabinet. Daar heeft Wilders heel bewust voor gekozen, zegt politiek verslaggever Ron Fresen. ""Uit onderzoek blijkt dat zijn kiezers het meest ontevreden zijn over het land en over hun eigen situatie. Maar ze zijn moeilijk te motiveren om naar de stembus te gaan. Met zijn campagne hoopt Wilders dat zijn kiezers nu toch het gevoel krijgen dat ze iets kunnen doen, namelijk Rutte wegsturen."" De PVV heeft op dit moment in iedere provincie zetels in de Provinciale Staten, maar bestuurt nergens mee. Ook nu wil de partij overal deelnemen aan de verkiezingen. Voor het eerst moet Wilders daarbij ook de concurrentie aangaan met Forum voor Democratie. De partij van Baudet doet dit jaar voor de eerste keer mee met de Statenverkiezingen en dingt dus ook mee naar zetels in de Eerste Kamer. Volgens Fresen speelt ook dat gegeven mee bij Wilders' keuze voor zijn anti-Rutte-campagne. Alternatieve waarheden CDA-leider Buma haalde in zijn toespraak uit naar partijen aan de zijkanten van het politieke spectrum, de 'flanken'. Dat zijn bijvoorbeeld de SP, PVV en Forum voor Democratie. """,1
463,465,https://www.geenstijl.nl/5144708/coalitiestress-rutte-smijt-stapel-stenen-naar-buma/,"Saillant lekje naar Jan 'Martelhoax' Hoedeman in het Algemeen Dagbladhedenochtend. Mark Rutte is kennelijk nogal over de pis wegens uitspraken van Sybrand Buma op het CDA-congres afgelopen vrijdag. Buma viel daar vvd-minister Bruins aan omdat die gezegd had dat failliete ziekenhuizen 'maar een stapel stenen' zijn. Walgelijk & verschrikkelijk natuurlijk, en als zieke patiënten wier operaties worden uitgesteld ergens iets aan hebben dan zijn het wel politici die zich druk maken over de toon van hun collegae. En daarover ""was Rutte ‘boos’ en ‘ontstemd’, melden meerdere bronnen"" dan weer aan het AD. De MinPres is zeker vergeten dat Buma zichzelf ten behoeve van de inmiddels afgeschoten afschaffing van de dividendbelasting totaal voor aapzette in de Tweede Kamer. Vier partijen, 76 zetels, dat zijn stapels stenen waar wel eens een scheurtje in kan komen.",1
646,648,https://nos.nl/artikel/2351928-tweet-wilders-over-coronapatienten-met-niet-westerse-achtergrond-wekt-woede.html,"PVV-leider Wilders heeft woede gewekt met een tweet over coronapatiënten met een niet-westerse achtergrond. Politici van regeringspartijen D66 en CDA en oppositiepartijen SP, PvdA, GroenLinks en Denk reageren boos op de tweet. De politici uiten op Twitter hun ongenoegen over Wilders' opmerking dat de behandelingen en operaties van ""Henk en Ingrid"" worden uitgesteld, omdat de IC-bedden worden bezet door ""Mohammed en Fatima"", ""die onze taal niet spreken en lak hebben aan de regels"". Wilders reageerde met zijn tweet op uitspraken van het hoofd van de IC-afdeling het Amsterdamse VUmc, Armand Girbes, in het radioprogramma Argos van de VPRO. Girbes heeft de indruk dat het merendeel van de coronapatiënten in de vier grote steden van niet-westerse afkomst is. Taal ""Als je kijkt naar de verschillen en overeenkomsten met de eerste golf, dan valt op dat wij nu voornamelijk patiënten hebben met een niet-westerse achtergrond, waarbij het ook zo is dat zij de Nederlandse taal niet helemaal machtig zijn"", zegt Girbes. Naar aanleiding daarvan informeerde hij bij ziekenhuizen in Rotterdam, Den Haag en Utrecht hoe het daar was en die hadden soortgelijke ervaringen. ""Racistische drek"" PvdA-leider Asscher verwijt Wilders dat hij over de rug van mensen die op de IC liggen verdeeldheid probeert te zaaien. ""Racistische drek"", stelt Asscher. Het CDA noemt de uitspraken jammer en vraagt zich af of de toekomst van jongeren hiermee geholpen wordt. D66-fractievoorzitter Jetten zegt in zijn tweet: Kap eens met die ""tegen-elkaar-opzetten-tweets"". Hij wil dat de PVV meezoekt naar oplossingen, zoals meer doelgroepencommunicatie, in vele talen, zoals het Pools en Arabisch. Wilders is dat niet van plan, laat hij in een reactie weten. ""Doelgroepencommunicatie"" in het Arabisch in moskeeën? Dit is Nederland, hier spreken we Nederlands en wie hier onze taal niet spreekt heeft hier niets te zoeken.",1
659,661,https://nos.nl/artikel/2346735-wilders-veroordeeld-voor-groepsbelediging-maar-krijgt-geen-straf.html,"PVV-leider Geert Wilders is door het gerechtshof in Den Haag schuldig bevonden aan groepsbelediging op de avond van de gemeenteraadsverkiezingen in 2014, maar vrijgesproken van het aanzetten tot haat en discriminatie. Net als van de rechtbank in 2016 krijgt de PVV-leider geen straf. Het hof vindt dat hij als democratisch gekozen politicus met zijn jarenlange beveiliging een hoge prijs betaalt voor zijn uitlatingen. De zaak draaide om de vraag van Wilders op de verkiezingsavond of zijn aanhangers in Nederland meer of minder Marokkanen wilden. ""Minder!"", scandeerden zijn aanhangers, waarop de PVV-leider zei: ""Dan gaan we dat regelen"". Volgens het hof gingen zijn uitlatingen te ver en waren ze ""onnodig grievend"" voor alle Marokkanen. Het gerechtshof zegt dat uitlatingen wel provocerend mogen zijn, maar niet bepaalde grenzen mogen overschrijden, vooral waar het gaat om het respect voor de eer en goede naam en de rechten van anderen. ""De ruime uitingsvrijheid ontbreekt in het bijzonder bij het belasteren van minderheidsgroepen, omdat daarmee de pluriforme democratische samenleving wordt ondergraven. Verdraagzaamheid en respect voor de gelijkwaardigheid van alle mensen vormen immers het fundament van een democratische en pluriforme samenleving"", zei de rechter. Wilders zegt dat hij alleen problemen heeft benoemd en oplossingen heeft aangedragen die ook in zijn verkiezingsprogramma stonden. Hij vindt dat hij zich in de Tweede Kamer moet verantwoorden en niet in de rechtbank. Zijn belangrijkste verdediging was dat hij vindt dat de beslissing om hem te vervolgen politiek gemotiveerd was. De top van het Openbaar Ministerie heeft met toenmalig justitieminister Opstelten gesproken over de aangiften tegen de PVV-leider. Volgens het hof was dat tijdens een regulier overleg en paste het bij de informatieplicht die het OM tegenover de minister van Justitie heeft. Er was van een structurele, inhoudelijke bemoeienis geen sprake.",1
67,68,https://www.nu.nl/politiek/6076687/gemengde-reacties-op-moria-deal-waarom-verwacht-de-vvd-complimenten.html,"De deal over de opvang van honderd mensen uit het afgebrande kamp Moria is donderdag in de Tweede Kamer met gemengde reacties ontvangen. Volgens de linkse oppositiepartijen gaat de deal niet ver genoeg, terwijl de PVV juist vindt dat het kabinet is gezwicht. Van de coalitiepartijen is met name de VVD erg content, terwijl D66 en ChristenUnie niet enthousiast zijn. ""We staan niet te juichen"", aldus Joël Voordewind (CU). Eerder op de dag bereikten VVD, CDA, D66 en ChristenUnie een akkoord over de acute opvang van honderd migranten uit het afgebrande opvangkamp Moria op het Griekse eiland Lesbos. De partijen spraken onder meer af dat Nederland bereid is vijftig alleenstaande kinderen onder de veertien jaar en vijftig ""kwetsbare"" mensen over te nemen van de Grieken.De stap is een kleine breuk met het kabinetsbeleid dat er tot aan donderdagmiddag op gericht was om geen enkele asielzoeker op te nemen. De kwestie is al langer een splijtzwam in de coalitie waar VVD en CDA tegenover D66 en ChristenUnie staan. Dat Nederland de stap zet de Grieken nu wel te helpen, zien D66 en ChristenUnie als een begin. ""Het is een stapje vooruit, maar zeker geen reuzenstap"", aldus D66. ChristenUnie: ""Natuurlijk hadden we meer gewild."" Oppositie fel op deal: 'Koehandel met vluchtelingen'De twee partijen kregen forse kritiek van onder meer SP, GroenLinks, PvdA en DENK. Toen het debat eerder op de dag vanwege het spoedoverleg van de coalitie met een paar uur werd uitgesteld, had Kamerlid Attje Kuiken de hoop dat er een ""groots gebaar"" zou komen. ""Het werd een uitruil van de ene groep kwetsbare vluchtelingen voor de andere groep kwetsbare vluchtelingen"", aldus Kuiken. Het grootste bezwaar van de linkse partijen richt zich erop dat er weliswaar honderd kwetsbare asielzoekers worden opgehaald, maar dat dat aantal wordt afgetrokken van de al verplichte vijfhonderd kwetsbare vluchtelingen die Nederland volgend jaar opneemt.",1
