,url,text,polarization
341,https://www.rtlnieuws.nl/nieuws/nederland/artikel/4867051/demonstreren-boeren-boerenbedrijf-stikstof-landbouwbeleid,"Den Haag kan vandaag flink wat tractorsporen in de stad verwachten. Vanuit het hele land zijn boze boeren onderweg om te demonstreren. Maar waartegen precies? Ze komen om verschillende redenen. Eén ding staat vast: de boeren voelen zich niet gehoord en vragen zich af of de boerderij nog toekomst heeft. Waar de meeste boeren boos om zijn, is de uitspraak van D66'er Tjeerd de Groot. De landbouwwoordvoerder zei op 9 september dat de regeringspartij de Nederlandse veestapel wil halveren om zo de uitstoot van stikstof sterk af te laten nemen. Daarmee zegt de partij een oplossing te hebben voor de stikstofcrisis. Dit bevestigt ook de commissie-Remkes, die onderzocht welke maatregelen de overheid kan nemen om te zorgen dat stikstofuitstoot in de buurt van natuurgebieden binnen de normen blijft. Een van de adviezen van de commissie is een zogenoemde warme sanering, het uitkopen van boeren waarmee het toch al niet zo goed gaat. De demonstratie met de naam #Agractie is een initiatief van schapenhouder Bart Kemps uit Ede. Nadat het bericht naar buiten was gekomen dat D66 de veestapel wil halveren, reageerde hij op Facebook: ""Wie gaat er mee naar Den Haag? Genoeg is genoeg!"" Kemp kreeg duizenden reacties. Hij besloot er wat mee te doen en richtte begin september de stichting Agractie op. Op de site van Agractie staat dat er naar verwachting vandaag meer dan 10.000 boeren naar Den Haag gaan. Het plan is dat 2200 voertuigen, waaronder veel tractoren, vanuit het hele land naar het Malieveld rijden. Niet elke boer heeft te maken met de stikstofuitstoot. De boerenbedrijven die zich richten op groente- en fruit hebben andere problemen die ze tijdens dezelfde demonstratie aan het licht willen brengen. Een organisatie waar andere boeren zich daarom bij aansluiten is Farmers Defence Force, opgericht door varkenshouder en fruitteler Mark van den Oever.",1
16,https://www.nu.nl/politiek/6102727/ouders-toeslagenaffaire-blij-met-kwijtschelding-maar-aangifte-blijft-staan.html,"Advocaat Vasco Groeneveld zegt dat zijn cliënten die zijn getroffen door de toeslagaffaire blij zijn met het kwijtschelden van de overheidsschulden, maar hij zet de zaak die de gedupeerde ouders tegen (oud-)bewindspersonen heeft aangespannen door. Ook advocaat Sébas Diekstra zet zijn zaak tegen de Belastingdienst door. Groeneveld zegt dat het nieuws dat maandag naar buiten werd gebracht door staatssecretaris Alexandra van Huffelen (Financiën) door zijn cliënten met gejuich werd ontvangen. ""Ik heb berichten van gejuich en blijdschap ontvangen"", aldus de advocaat. ""Dit is een steun voor de toekomst, maar er moet nog worden afgerekend met het verleden."" Groeneveld heeft een zaak aangespannen tegen vijf (oud-)bewindslieden, onder wie de ministers Tamara van Ark (Medische Zorg), Wopke Hoekstra (Financiën) en Eric Wiebes (tot voor kort Economische Zaken). Ook Diekstra zegt dat zijn procedure om strafrechtelijk onderzoek af te dwingen naar mogelijke strafbare feiten gepleegd door de Belastingdienst, wordt doorgezet. ‘’Deze rigoureuze maatregel legt de incompetentie van dit kabinet om adequaat en tijdig tot een fatsoenlijke compensatie van de slachtoffers over te gaan, nogmaals bloot"", vindt Diekstra. Hij begon namens een van de gedupeerde ouders een procedure om alsnog vervolging van de Belastingdienst voor de affaire gedaan te krijgen, nadat het Openbaar Ministerie bekend had gemaakt dat het de Belastingdienst niet strafrechtelijk zal vervolgen vanwege de kindertoeslagaffaire. Staatssecretaris Van Huffelen riep andere schuldeisers als banken, woningcorporaties en energiebedrijven op de schulden ook kwijt te schelden. De overheid is nog in gesprek met de private schuldeisers over de eventuele invulling hiervan.",1
754,https://nos.nl/artikel/2301976-geldkraan-haga-lyceum-dicht-als-bestuur-niet-opstapt.html,"Het islamitische Cornelius Haga Lyceum in Amsterdam krijgt geen geld meer van de overheid als het bestuur van de school niet binnen vier weken is opgestapt. Dat schrijft onderwijsminister Slob aan de Tweede Kamer. Slob zet daarmee zijn in juli aangekondigde ingrijpen door omdat het bestuur volgens de onderwijsinspectie de school en leerlingen schade toebrengt. Er is volgens de inspectie sprake van financieel wanbeheer en het ""burgerschapsonderwijs"" is ondermaats. De waarden van de democratie en de rechtsstaat zouden leerlingen niet worden bijgebracht. Ook neemt het schoolbestuur volgens de inspectie geen afstand van personen met een omstreden, radicale reputatie. Deze zomer gaf Slob al aan dat hij van plan was een aanwijzing aan de school te geven. De zorgen zijn niet afgenomen, zo schrijft de minister nu. ""Alle leerlingen verdienen goed onderwijs in een veilige omgeving. Daarom moet er een nieuw bestuur komen."" Onderzoek inspectie Het rapport van de onderwijsinspectie werd opgemaakt na een onderzoek van twee maanden waarbij medewerkers van de inspectie elke dag op school waren en lessen bijwoonden. Ook hebben ze gepraat met docenten, leerlingen en een deel van de ouders. Het bestuur van het Haga Lyceum zegt in een reactie dat minister Slob een politiek spelletje speelt. De school neemt het de minister kwalijk dat zijn brief komt op de dag dat het Haga Lyceum en de onderwijsinspectie gaan praten over de verbeterpunten die de school ten uitvoer moet brengen. ""De school legt zich hier niet bij neer en zal bezwaar indienen bij het ministerie"", zegt de advocaat.",1
395,https://www.rtlnieuws.nl/nieuws/nederland/artikel/4155396/100-jaar-sgp-de-partij-belangrijker-je-leven-dan-je-denkt,"De streng gereformeerde partij SGP bestaat vandaag honderd jaar. Met felle standpunten over abortus en euthanasie staat de partij ver weg van de opvattingen van veel mensen. Toch oefent de partij meer invloed uit op ons leven dan vaak wordt gedacht. En die invloed blijft groeien. Vandaag viert de SGP, de oudste politieke partij van Nederland, het eeuwfeest in Nieuwegein. Mannen in donkere pakken die uit volle borst psalmen op hele noten meezingen, zullen de feestzaal domineren. Daartussen een enkele vrouw, meestal gekleed in een lange rok. De 30.000 leden thuis kunnen de feestelijkheden live volgen via Facebook.  Stabiel en zichtbaar De Staatkundig Gereformeerden zijn al een eeuw lang met twee of drie zetels een stabiele factor in de politiek. Opmerkelijk, gezien de ontkerkelijking van de afgelopen decennia. In dat versnipperde politieke landschap weet de SGP haar positie nog steeds te handhaven. De partij is daardoor ook een ijkpunt voor opiniepeiler Maurice de Hond, zegt politiek commentator Frits Wester. ""Staat de SGP in zijn peiling ineens op zes zetels of op eentje, dan weet hij dat er iets niet klopt en dat er gecorrigeerd moet worden.""  Biblebelt De SGP baseert haar grondslag op het woord van God. Zo is de partij fel tegen abortus en euthanasie. ""Voor veel Nederlanders is de wereld van de gereformeerden een ver-van-hun-bedshow"", zegt Wester. ""De SGP wordt al snel gelinkt aan de zwartekousenkerk. Aan streng gelovige mensen die wonen in de Biblebelt en vrijwel niets mogen wat het leven leuk maakt."" Het beeld van mannen aan het werk en vrouwen achter het fornuis klopt volgens Wester nog deels. ""Maar ook in die wereld voltrekt zich een langzame en gestage modernisering. Zoals vrouwen die hun plek aan het opeisen zijn in de partij. Neem bijvoorbeeld hun jonge vrouwelijke lijsttrekker in Amsterdam.""",1
44,https://nu.nl/politiek/6069004/femke-merel-van-kooten-stapt-na-drie-maanden-uit-partij-voor-de-toekomst.html,"Kamerlid Femke Merel van Kooten vertrekt al na drie maanden bij de Partij voor de Toekomst van voormalig 50PLUS-leider Henk Krol, meldt ze woensdagavond in een interview met het AD.In het interview zegt Van Kooten dat ze zich bedonderd voelt door Krol. Ze zou niet zijn betrokken bij de besprekingen over de aankondigde fusie van de Partij voor de Toekomst en GO, de partij van voormalig Forum voor Democratie-Kamerlid Henk Otten.""Henk Krol heeft hierover tegen mij gelogen. Hij beloofde dat wij met zijn tweeën de politieke lijn zouden bepalen, maar nu blijkt dat Otten aan alle touwtjes trekt. Mijn principes gaan niet samen met de zijne en daarom stap ik eruit"", aldus Van Kooten tegen het AD.Van Kooten zal nu verdergaan als onafhankelijk Kamerlid. Een jaar geleden verliet ze de Partij voor de Dieren omdat ze de partij te veel een one-issuepartij vond.Begin mei voegde Van Kooten zich bij de nieuwe partij van Krol, die 50PLUS verliet vanwege een ruzie.",1
740,https://nos.nl/artikel/2310177-onrust-in-sgp-dit-is-in-ons-100-jarig-bestaan-nog-nooit-voorgekomen.html,"Het rommelt in de SGP. De staatkundig-gereformeerden zagen vandaag opnieuw twee bestuursleden vertrekken, nadat zaterdag partijvoorzitter Peter Zevenbergen al was opgestapt. Eerder dit jaar haalde de partij de media met een andere kwestie: een SGP-stichting die buitenlandreizen organiseert, zou kampen met ""verbaal agressief en intimiderend gedrag van een deel van het bestuur van de stichting"". Beide zaken staan volgens het huidige SGP-bestuur volledig los van elkaar. Maar samen geven ze wel een onrustig beeld van de sfeer in de partij, die van oudsher juist te boek staat als beheerst. ""Zoiets is in ons 100-jarige bestaan nog nooit voorgekomen"", zegt interim-voorzitter Maarten van Leeuwen over de opgestapte bestuursleden. ""Daar kun je niet zomaar aan voorbijgaan. De zaak krijgt veel aandacht."" De twee bestuursleden die vandaag hun vertrek bekendmaakten, Peter den Boef en Albert Vlietstra, deden dat uit onvrede over het opstappen van voorzitter Peter Zevenbergen, zeggen ze in een verklaring. Volgens hen heeft de SGP ""last van een breder en dieper liggend moreel probleem"", schrijft het Nederlands Dagblad. Ook vinden ze dat het partijbestuur onterecht de suggestie heeft gewekt dat Zevenbergen zaterdag uit eigen beweging opstapte. ""Deze kritiek heeft mij buitengewoon verbaasd"", aldus interim-voorzitter Van Leeuwen. Volgens hem hebben Den Boef en Vlietstra ""op geen enkele wijze ter sprake gebracht"" dat ze vinden dat de SGP een moreel probleem heeft. ""In een bestuur kan altijd sprake zijn van minderheidsstandpunten over dieperliggende kwesties, daar is niets mis mee. Maar ik betreur het dat zij daar deze suggestie aan verbinden."" Verklaringen Afgelopen vrijdag kwam het partijbestuur bijeen om te praten over de toekomst van voorzitter Zevenbergen. Dat leidde zaterdag tot een verklaring op de website van de partij, waarin stond dat Zevenbergen ""in overleg met het hoofdbestuur heeft besloten zijn functie als partijvoorzitter neer te leggen"".",1
463,eindhovensdagblad,"'Ontvoerder Hannah sjoemelt met paarden'. fraude paarden 'Ontvoerder Hannah sjoemelt met paarden'. fraude paarden Hij kwam in het nieuws toen hij zijn baby Hannah ontvoerde. En nu wordt er weer op Rowan S. gejaagd, vanwege paarden. De confrontatie loopt maandag compleet uit de hand. Désiree van Wijk uit Molenlanden is samen met twee medegedupeerden al de hele dag op zoek naar drie verdwenen paarden. Paarden die ze vanwege een verkoop hadden toevertrouwd aan Rowan S. Als Van Wijk de zoektocht eigenlijk al heeft opgegeven, ziet ze in Veghel Rowan puur toevallig rijden. De Zuid-Hollandse keert haar auto, haalt hem in en blokkeert hem de doorgang. Als haar vriendin uitstapt om verhaal te halen, gaat Rowan er vandoor: ""Hij beukte hard op mijn auto in. Toen hij genoeg ruimte had, is hij er vandoor gescheurd. Mijn vriendin moest aan de kant springen."" Poging tot doodslag vindt Van Wijk, die daar gisteren ook aangifte van deed bij de politie. Die start nu een onderzoek. De heftige confrontatie zegt iets over hoe wanhopig de slachtoffers op zoek waren naar hun paarden, maar ook hoe paardenhandelaar Rowan vuil spel lijkt te hebben gespeeld. Van Wijk leert Rowan kennen via de website wijverkopenuwpaard.nl. Zij wil haar paard Hechicero verkopen, hij zegt de juiste contacten te hebben. Al snel heeft Van Wijk het gevoel dat er iets niet in de haak is. ""Op een gegeven moment kwam hij met allemaal smoesjes als ik een keer langs wilde komen om mijn paard te zien. Ik begon argwanend te worden."" Uiteindelijk neemt hij de telefoon niet meer op. De man aan wie ze haar paard toevertrouwde, blijkt spoorloos. Evenals haar paard. Als ze het verhaal wereldkundig maakt via Facebook krijgt ze contact met nog twee mensen die zeggen op dezelfde manier te zijn opgelicht. Na wat zoekwerk online",0
129,https://nu.nl/buitenland/6023383/lava-spuit-uit-vulkaan-bij-eruptie-op-filipijnen-duizenden-evacuaties.html,"Een vulkaan ten zuiden van de Filipijnse hoofdstad Manilla is uitgebarsten. Maandagochtend spuwde vulkaan Taal voor het eerst lava, nadat zaterdag as in de omgeving terechtkwam. Duizenden Filipino's zijn in veiligheid gebracht.Volgens het Filipijnse instituut voor Seismologie en Vulkanologie (PHIVOLCS) ging de lava gepaard met bliksemschichten en kleine bevingen. Daarop is het alertheidsniveau verhoogd naar de op een na hoogste fase.De lava gaat gepaard met bliksemschichten. (Foto: Matthieu Pieters)Doordat vulkaan Taal zich midden in het gelijknamige kratermeer bevindt, bestaat de kans dat vliegende rotsblokken vulkanische tsunami's kunnen veroorzaken. Tenminste zestienduizend inwoners van eilandjes binnen het meer en nabijgelegen steden moesten daarom hun huis verlaten.52 kilometer ten zuiden van de vulkaan was de uitbarsting ook te zien. (Foto: Jan Tomas)Ook zijn door de kilometershoge rookwolken ongeveer tweehonderd vluchten geannuleerd. KLM maakte zondag bekend dat het maandag alle vluchten naar Manilla heeft geschrapt. Het internationale vliegveld op het eiland Luzon, dat honderd kilometer noordelijker dan Taal ligt, werd zondag preventief gesloten, omdat geen vliegverkeer mogelijk werd geacht.Taal is een van de actiefste vulkanen op de Filipijnen en wordt beschouwd als een van de gevaarlijkste vulkanen van Zuidoost-Azië. In de laatste 450 jaar waren er meer dan 35 uitbarstingen. De meest recente vond plaats in 1977. Bij een eerdere extreme uitbarsting in 1911 kwamen tenminste 1.500 mensen om het leven.",0
55,https://www.nu.nl/politiek/6088400/kamer-zoekt-in-stevig-debat-naar-logica-achter-nieuwe-maatregelen.html,"Waarom moet de bibliotheek dicht en mogen de Primark en IKEA openblijven? Waarom wordt er afgeweken van de routekaart en waarom greep het kabinet niet eerder hard in? Hoewel de Tweede Kamer begrip heeft voor de aangekondigde verscherping van de 'gedeeltelijke lockdown' klonk woensdag in het Kamerdebat ook stevige kritiek op de coronamaatregelen. ""Ik begrijp niet direct waarom het kabinet voor deze specifieke maatregelen heeft gekozen"", zei Rob Jetten in het debat waar zowel coalitie als oppositie op zoek was naar de logica achter het beleid. Kees van der Staaij (SGP): ""Dit is niet meer de eerste golf, de Kamer is kritischer en wil weten waarom sommige maatregelen genomen worden.""Meerdere partijen vonden het onbegrijpelijk dat musea, theaters en bibliotheken de komende twee weken op slot moeten terwijl drukbezochte winkels open mogen blijven. Lilian Marijnissen (SP): ""We mogen nog wel naar de bouwmarkt, maar niet meer wandelen met familie of vrienden."" Kabinet past maatregelen niet aan, ondanks kritiek Dat musea opnieuw moeten inbinden stuit op onbegrip. Jesse Klaver (GroenLinks): ""Juist de culturele sector heeft maatregelen genomen met onder meer minder bezoekers."" Hij wilde weten welke afweging het kabinet heeft gemaakt om drukte in de winkels toe te staan, maar musea en vooral ook buurthuizen en bibliotheken te sluiten. Juist deze instellingen zouden moeten openblijven vanwege hun sociale en maatschappelijk functie. Volgens premier Mark Rutte is de sluiting nodig om reisbewegingen en contactmomenten te verminderen. Een goede uitleg waarom de reisbewegingen en contacten bij de grote winkelketens anders zouden zijn dan de bibliotheek, kon hij niet geven. Wel verzekerde hij dat uit de evaluaties zou blijken dat dit een goede maatregel zou zijn, maar wat de sluiting exact betekent voor het reproductiegetal kon niet worden gezegd. Aanvankelijk leek de premier niet van plan de bieb en de buurthuizen te ontzien, maar kwam er na vragen van Klaver toch op terug.",1
272,https://www.rtlnieuws.nl/economie/life/artikel/5200152/pvda-prins-bernhard-pandjesprins-belasting-verhuur-box-1-3,"Prins Bernhard vindt het helemaal niet leuk dat de Partij van de Arbeid zijn naam heeft uitgekozen om een nieuw belastingplan naar te vernoemen. De PvdA wil met een ‘Prins Bernhard-belasting’ huisbazen verplichten meer belasting te betalen. Dat schrijven de sociaal-democraten in hun verkiezingsprogramma. Prins Bernhard, een zoon van prinses Margriet en Pieter van Vollenhoven, haalt geregeld het nieuws met zijn ondernemingen. Zo is hij mede-eigenaar van het racecircuit van Zandvoort en het Mediapark. 'Pandjesprins' Maar ook van een behoorlijke hoeveelheid woningen in Amsterdam. Met zijn aanzienlijke vastgoedportefeuille groeide hij uit tot het gezicht van de huisbazen. Het bezorgde hem de titel ‘pandjesprins’. En nu draagt een belastingplan van de PvdA zijn naam, en dat is tegen zijn zin, meldt de Telegraaf. De partij van Lodewijk Asscher heeft in elk geval reuring veroorzaakt, maar wat gaan pandjesbazen concreet merken van zo’n belasting? De prins is namelijk niet de enige die deze zou moet betalen.  Verhuren: lucratieve business Voor je kunt beginnen met het verhuren van huizen heb je een flinke zak geld nodig om te investeren in vastgoed, maar als dat geregeld is, is de verhuur een aantrekkelijke business. De huurinkomsten zijn in veel gevallen namelijk onbelast. Dat betekent dat je geen belasting hoeft te betalen over het geld dat je huurders maandelijks naar je overmaken. De PvdA wil dat veranderen. In haar verkiezingsprogramma stelt de partij voor om huisbazen met vijf verhuurpanden of meer altijd belasting te laten betalen over hun huurinkomsten. Dat heeft behoorlijke financiële consequenties voor verhuurders bij wie dat nu nog niet het geval is. ",1
296,https://www.rtlnieuws.nl/entertainment/artikel/5219879/mattie-valk-bekent-ik-overwoog-forum-voor-democratie-te-stemmen,"Qmusic-dj Mattie Valk (36) overwoog op Forum voor Democratie te gaan stemmen. ""Ik ben juist de persoon die open staat voor een ander geluid en voor de underdog"", stelde hij in zijn ochtendshow in gesprek met Thierry Baudet (38). ""Je had mij echt wel op de karavaan zitten en sommige van je punten spreken mij aan. Maar je lijkt doorgeschoten, alles wat je nu schetst is zo ongenuanceerd en onrealistisch."" De radio-dj verwees naar de plannen die Baudet uitlegde om te stoppen met alle maatregelen tegen de klimaatverandering en uit de Europese Unie te stappen. Volgens de politicus komt er dan heel veel geld vrij om te investeren in andere zaken. Hij stelt zijn plannen niet te hebben laten doorrekenen door het CPB 'omdat de economie zich niet laat voorspellen'.  Volgens Thierry praat de gevestigde politiek de burger aan ""dat we het allemaal niet begrijpen, dat Nederland niets kan en een weerloos klein landje is. Natuurlijk worden mijn plannen weggezet als onrealistisch. Maar als we stoppen met al die corona-onzin en ons geld niet meer wegsmijten naar Zuid-Europa, worden we weer rijk."" Dj Marieke Elsinga vroeg hem in de ochtendshow ook hoe hij denkt, als hij zou winnen, het land bij elkaar te houden als het hem dat al niet lukt bij zijn eigen partij. Veel FvD-kopstukken lieten Baudet in de steek nadat naar buiten kwam dat hij in app-groepen zat waar antisemitische, vrouwonvriendelijke, homofobe en racistische taal werd gebruikt. Volgens de partijleider is 'een partij geen land'. Hij voorzag in het geschetste scenario van Marieke geen problemen. De politicus liep vorige week nog weg in Jinek toen cabaretier Martijn Koning de avond met 'een grappig bedoelde noot' wilde afsluiten. Maar dat was helemaal niet zo grappig. Sterker nog, het schoot bij iedereen in het totaal verkeerde keelgat.",1
439,https://www.at5.nl/artikelen/205822/motie-van-treurnis-van-oppositie-voor-ivens-wethouder-neemt-te-weinig-verantwoordelijkheid,"'Een gele kaart' van de VVD, CDA, FvD en de ChristenUnie voor wethouder Wonen, Laurens Ivens (SP) vanmiddag in de Stopera. De oppositiepartijen, die samen geen meerderheid hebben, waren na drie uur debatteren niet tevreden met de uitleg die Ivens gaf bij de teleurstellende bouwcijfers in het middensegment. Volgens het coalitieakkoord moeten er elk jaar 1.670 woningen met een middeldure huur (een huur tot 971 euro) bijkomen, maar tot nu toe zijn er dit jaar maar 78 in aanbouw genomen. 'Ga er alles aan doen' Ivens zei in het debat er alles aan te gaan doen 'om uit deze dip te komen'. Eerder kondigde hij aan daarvoor een 'doorbraakteam' te willen lanceren. Volgens de wethouder spelen er meerdere zaken mee bij de tegenvallende productie, zo zou de inkt van de overeenkomst die hij met bouwers en beleggers eerder dit jaar sloot nog maar net zijn opgedroogd.Juist het zoeken van de schuld buiten zijn eigen invloedssfeer irriteerde de oppositiepartijen. 'Jarenlang worden de doelstellingen niet gehaald en dan nu weer zo'n dieptepunt', foeterde CDA'er Diederik Boomsma. Hij en de andere oppositiepartijen willen dat de wethouder de beloofde 1.670 woningen duidelijk als doelstelling onderschrijft en dat er een mediator komt om de plooien glad te strijken tussen de gemeente en marktpartijen die de huizen moeten gaan bouwen. In beide gevallen wilde de wethouder er niet aan. 'Motie een dieptepunt' GroenLinks-raadslid Nienke van Renssen vond de ingediende motie van treurnis 'niet kunnen' en 'een dieptepunt'. Boomsma: 'Het is inderdaad treurig, maar een passend signaal na dit debat.' De motie zal dus naar alle waarschijnlijkheid niet worden aangenomen, en ondanks de gele kaart houden de oppositiepartijen vooralsnog wel het vertrouwen in de wethouder. Het laatste woord was aan Ivens zelf: 'We treuren allemaal, of u dat nou in een motie wil vastleggen of niet, dat is aan u.' ",1
252,https://www.trouw.nl/politiek/kaag-wil-meer-vrijheden-voor-gevaccineerden-en-bekritiseert-daarmee-haar-eigen-kabinetsbeleid~be760cdf/,"Mensen die gevaccineerd zijn, moeten met een vaccinatiebewijs snel meer vrijheden krijgen, vindt D66-lijsttrekker Sigrid Kaag. Zij wil vaccinatie “belonen” door voor deze groep de coronamaatregelen te versoepelen. Voor anderen die nog wachten op een vaccin, moeten er gratis sneltesten komen. Horeca, onderwijs, winkels en voetbalstadions kunnen zo eerder en veilig open, denkt D66. “Je kunt niet van gevaccineerde mensen verwachten dat ze wachten met leven totdat de laatste prik is gezet”, aldus Kaag. Zij pleit ervoor om ‘de vrijheid te omarmen die het vaccineren kan brengen, ook als dat tijdelijke maatschappelijke tweedeling met zich meebrengt’, sprak ze zaterdagmiddag op het online verkiezingscongres van D66.  Stevige kritiek op eigen kabinet Met het plan levert D66-lijsttrekker Kaag stevige kritiek op het coronabeleid van het kabinet, waar Kaag zelf als minister deel van uitmaakt. Het kabinet staat zeer afhoudend tegenover het idee van vaccinatiebewijzen, omdat dat betekent dat de overheid verschil gaat maken in de behandeling van mensen die wel en niet gevaccineerd zijn. Volgens Kaag zijn privileges voor gevaccineerden en negatief geteste mensen toch nodig. De epidemie gaat een nieuwe fase in, waarin de diepe sociale, economische en psychische schade van de coronamaatregelen zichtbaar worden. Die economische en maatschappelijke gevolgen vragen gelijke aandacht als de medische problemen van corona, aldus Kaag zaterdag op het online verkiezingscongres. “Met vaccinatiebewijzen en sneltesten is het mogelijk om het leven weer veilig op gang te brengen, met name voor jongeren die nog lang niet aan de beurt zijn voor een vaccin”. D66 gaat de campagne in door zich flink af te zetten tegen het coronabeleid van het kabinet. Kaag noemt dat beleid kortzichtig. Het komt volgens haar te vaak neer op “doormodderen, waarbij de politicus handelt als manager”. Ideeën komen nauwelijks meer aan bod, aldus de lijsttrekker, in verkapte kritiek op VVD-premier en lijsttrekker Rutte.",1
268,https://www.rtlnieuws.nl/nieuws/nederland/artikel/5206894/coronadebat-de-jonge-premier-rutte-hard-aangepakt-tweede-kamer,"Minister Hugo de Jonge en premier Mark Rutte hadden het vandaag zwaar te verduren. De Tweede Kamer had geen goed woord over het vaccinatieplan in Nederland: het was te weinig en te laat. Een motie van wantrouwen tegen De Jonge kreeg uiteindelijk steun van vier fracties. De Kamer kwam eerder terug van de kerstvakantie om over het coronabeleid van het kabinet te debatteren. De kritiek was vooral gericht op de 'zwabberende' vaccinatiestrategie. De vaccins liggen bijvoorbeeld al een lange tijd ongebruikt in grote vrieskisten en Nederland begint als laatste land van Europa met prikken. Motie van wantrouwen De PVV heeft zelfs een motie van wantrouwen ingediend. ""U bent niet de juiste man op de juiste plek. Laat het een ander doen. Iemand die het wel kan"", zei PVV-leider Geert Wilders vanmiddag tijdens het debat. Hij zei het vertrouwen in De Jonge op te zeggen. De motie van wantrouwen kreeg geen meerderheid. ""Je ziet dat een ruime meerderheid zegt: nu, midden in een pandemie een nieuwe minister aanstellen, dat gaat de vertraging en de problemen niet oplossen"", zegt politiek verslaggever Fons Lambie. Rutte somber over einde lockdown: 'We zijn er echt nog niet' Volgens Lambie is de kritiek veel scherper dan in het voorjaar. ""Toen zag je nog wel begrip voor crisisbestrijders. Nu is er ook kritiek richting premier Rutte."" Hem wordt vooral verweten dat hij niet altijd zichtbaar was. ""Je merkt dat er over twee maanden verkiezingen aankomen, dus werd vandaag flink tijd uitgetrokken om Rutte te grillen. Overigens valt niet alle kritiek in de categorie 'verkiezingsretoriek'. Een flink deel van de Kamer houdt ook na het debat twijfel en ongerustheid: blijft Nederland met het vaccin achter de feiten aanlopen? De vrees is dat Nederland het slechtste jongetjes van de Europese klas blijft.""  ",1
95,https://www.nu.nl/politiek/6030281/sp-fractie-breda-legt-raadswerk-tijdelijk-neer-na-vermeende-vechtpartij.html,"De voltallige SP-fractie van Breda heeft woensdag bekendgemaakt het werk tijdelijk neer te leggen. Het besluit volgt na een periode van interne onrust, met als dieptepunt een vermeende vechtpartij bij een ledenvergadering in januari ""Gezien de omstandigheden in de SP-afdeling Breda kunnen wij als fractie op dit moment ons werk niet uitvoeren zoals onze kiezers dat van ons mogen verwachten"", zo stelt de fractie. Het landelijk partijbestuur heeft de fractie onder curatele gesteld en zegt in een eveneens op woensdag uitgebrachte verklaring dat er een ""commissie van goede diensten is ingesteld"". ""Deze commissie heeft onder andere als opdracht meegekregen om op korte termijn bestuursverkiezingen te organiseren (en als kandidatencommissie te fungeren) zodat de afdeling weer over een voltallig en goed functionerend bestuur kan beschikken."" Er zouden al langer spanningen zijn omdat fractielid Boi Boi Huong niet goed zou functioneren, een klacht die zijzelf ontkent. Tijdens een ledenvergadering over deze kwestie zou het gesprek volledig uit de hand zijn gelopen.  De partijvoorzitter zou zijn geslagen door een lid en er zou een handgemeen hebben plaatsgevonden tussen leden Inge Verdaasdonk en Huong. Laatstgenoemde stelt zelf dat het Verhaasdonk was die naar haar toesnelde en tegengehouden moest worden door meerdere mensen. Dit wordt ook bij NRC bevestigd door een ander SP-lid, maar desondanks is Huong de enige die momenteel geschorst is. Het fractielid is dan ook in beroep gegaan tegen haar schorsing. Zij heeft de verklaring van woensdag niet ondertekend.",1
624,https://nos.nl/artikel/2358427-duurzame-boomgaard-in-assen-wekt-ergernis.html,"Tot woede van boeren in de omgeving heeft de nieuwe landbouwcoöperatie Herenboeren Assen een stuk grasland omgeploegd. Op het land komt een 'duurzame' fruitboomgaard. Maar grasland omploegen is verboden in deze tijd van het jaar omdat er veel stikstof bij vrijkomt. De politiek wil dat de gemeente ingrijpt. Herenboeren Assen is een landbouwcoöperatie waarin 240 gezinnen samenwerken. Vanaf 1 november pacht de coöperatie ongeveer 20 hectare gemeentegrond. Onlangs werd een stuk grasland omgespit om ruimte te bieden aan de kweek van verschillende soorten groentes. Achter op het terrein moet een fruitboomgaard komen. Schadelijk lachgas Probleem is dat het zogenaamde scheuren van grasland niet is toegestaan in deze tijd van het jaar. Er komen grote hoeveelheden stikstof bij vrij. En die stikstof leidt tot de vorming van schadelijk lachgas, schreef de Wageningen Universiteit in een al twintig jaar oud rapport. Boeren die grond in de omgeving pachten en zich wel aan de regels houden, reageren boos. Een signaal dat in de politiek wordt opgepikt. ""Het is niet raar dat de boeren zich afvragen hoeveel meetstokken de gemeente erop nahoudt. Eén voor de pachtende boer en één voor de Herenboeren Assen"", zegt Henk Santing van stadspartij PLOP bij RTV Drenthe. Het CDA Assen spreekt over een voorkeursbehandeling voor de coöperatie. Intentie is de juiste De politieke partijen eisen dat de gemeente ingrijpt. Maar dat gebeurt waarschijnlijk niet. Martin de Bruin, bestuursadviseur van het Asser college, zegt tegen Dagblad van het Noorden dat de situatie wordt gedoogd omdat ""de intentie van de Herenboeren Assen de juiste is"". Herenboeren Assen laat weten ""niks te doen wat niet mag"". De coöperatie zegt dat het stuk dat nu is omgeploegd niet langer bestemd was voor voerproductie of beweiding - en dat de regels voor het scheuren van grasland daarom niet zouden gelden.",1
