,index,url,text,polarization
10,324,https://www.parool.nl/amsterdam/bestuurders-en-inwoners-oordelen-keihard-over-bestuur-amsterdam~b62b5113/,"Amsterdamse politici, ambtenaren en bestuurders oordelen vernietigend over het stelsel waarmee zij de stad besturen. 74 procent vindt het niet uit te leggen aan inwoners hoe de gemeente werkt. Ook Amsterdammers zelf voelen zich nauwelijks serieus genomen.Ruim vijfhonderd Amsterdamse ambtenaren, raadsleden, wethouders en stadsdeelcommissieleden werkten mee aan een evaluatie. Zij zijn zeer kritisch over hun eigen systeem van besturen. ‘Zo geeft driekwart van de respondenten (74 procent) aan dat de werking van het huidige bestuurlijk stelsel niet goed uit te leggen is aan inwoners (...),’ schrijven onderzoekers van de bureau Necker van Naem.Twee derde (65 procent) is bovendien ontevreden met de huidige manier van werken en de taakverdeling tussen de verschillende bestuurslagen. Ze noemen het een ‘vaag’ of ‘liefdeloos’ compromis tussen verschillende politieke visies op democratisch bestuur. Scepsis gedeeld door inwoners Deze interne scepsis over het bestuur van de hoofdstad wordt gedeeld door de Amsterdammers zelf. Meer dan de helft (58 procent) van bijna 3000 ondervraagde inwoners vindt dat zij totaal niet serieus genomen wordt door de bestuurders en stadsdeelcommissies. Wat de gemeente nu doet volgens de deelnemers, is winkelen in de input die zij krijgt om vervolgens een eigen plan te kunnen volgen, inspraak dusdanig laat organiseren dat het plan er eigenlijk al ligt of dat zelfs de besluiten al genomen zijn op het moment dat inspraak plaatsvindt,’ aldus de onderzoekers. De harde conclusies komen uit een evaluatie van het bestuurlijke stelsel, die dit jaar is uitgevoerd in opdracht van wethouder Rutger Groot Wassink (democratisering). Sinds 2014, toen het kabinet een einde maakte aan de deelgemeenten of stadsdelen als zelfstandige politiek organen binnen grote steden, wordt het bestuur in Amsterdam gecentraliseerd. In de loop van de jaren is steeds meer macht in de Stopera komen te liggen.",1
11,234,https://www.metronieuws.nl/in-het-nieuws/binnenland/2021/01/klaver-hele-kabinet-moet-aftreden-vanwege-toeslagenaffaire/,"Het hele kabinet moet aftreden vanwege het snoeiharde rapport over de toeslagenaffaire. Dat vindt GroenLinks-leider Jesse Klaver. „Aftreden is ook schuld bekennen. Dat is echt belangrijk naar alle slachtoffers toe.” Als het kabinet niet opstapt, zegt GroenLinks zelf het vertrouwen op in het kabinet Klaver deed de oproep in het tv-programma Buitenhof. „Als je voor zo’n rapport, dat zo hard is, niet meer je politieke verantwoordelijkheid neemt en aftreedt, waarvoor dan nog wel?”, vraagt Klaver zich af. Zijn partij gaat een motie van wantrouwen indienen als het kabinet zelf niet opstapt. „Ik denk dat dat op brede steun kan rekenen in de Tweede Kamer.” De SP wil ook dat het kabinet aftreedt. Volgens Klaver gaat het niet alleen om het bekennen van schuld wegens de toeslagenaffaire, maar ook om de algemene omgang met de verzorgingsstaat van de afgelopen kabinetten. Premier Mark Rutte heeft volgens de GroenLinks-leider de ‘ideologische basis’ gelegd voor het overheidsschandaal. Het aftreden, slechts twee maanden voor de Tweede Kamerverkiezingen, is een belangrijk symbolisch signaal, maar volgens Klaver geeft het ook een volgend kabinet een „schone lei om de verzorgingsstaat te repareren”. Een maand geleden presenteerde een parlementaire onderzoekscommissie  eenrapport met vernietigende conclusies. De commissie sprak van ‘ongekend onrecht’, waarbij de beginselen van de rechtsstaat zijn geschonden. Het kabinet moet nog met een officiële reactie komen op het rapport, maar heeft als wel aangekondigd dat alle gedupeerden 30.000 euro compensatie krijgen.",1
12,918,ad,"Erdogan wijt nederlaag aan 'georganiseerde misdaad'. Verlies in 'zijn' hoofdstad Istanboel zit Turkse president niet lekker Erdogan wijt nederlaag aan 'georganiseerde misdaad'. Verlies in 'zijn' hoofdstad Istanboel zit Turkse president niet lekker President Erdogan van Turkije blijft zich verzetten tegen de eerste nederlaag in een kwarteeuw die zijn AK partij leed bij de burgemeestersverkiezingen in Istanboel. Hij wijt de verrassende overwinning van de linkse Ekrem Imamoglu in 'zijn stad' aan wat hij 'georganiseerde misdaad' noemt. Volgens de verbale tegenaanval van Erdogan ging het niet om een paar onregelmatigheden. ,,Bijna alles was onregelmatig''. Hij had het over 'spookkiezers', Turken die waren geregistreerd in leegstaande appartementen. Er zouden op video ook bewijzen zijn dat er is gesjoemeld. De president benadrukte dat niemand de overwinning kan claimen met een verschil van 13.000 tot 14.000 stemmen. Een week geleden claimde zijn kandiaat, Binali Yildirim, echter de winst in Istanboel bij een voorsprong van 3000 stemmen, toen 99 procent was geteld. Ekrem Imamoglu, de onofficiële winnaar in de economische hoofdstad van Turkije, diende Erdogan meteen van repliek. ,,Hoe komt het dat het verkiezingssysteem dat je gisteren nog aanprees als het veiligste ter wereld, resulteerde in de meest omstreden verkiezing van Turkije?'' Respect Ook oppositieleider Meral Aksener, die een lijstverbinding was aangegaan met Imamoglu's Republikeinse Volkspartij (CHP), haalde uit naar Erdogan. ,,Deze heilige natie zal hem dit gebrek aan respect voor de nationale wil niet vergeven.'' Diverse regeringsgezinde media maken de historische overwinning van de oppositie zwart als een 'stembus-coup', gepleegd door restanten van de Gülenbeweging. De leider van de ultranationalistische partij van de Grijze Wolven, Devlet Bahceli, eist onderzoek naar de 'ware motieven van de waarnemers in de stembureaus, om te achterhalen of ze voor de PKK of de Gülenisten werkten'. Ibrahim Karagül, hoofdredacteur van de krant Yeni Shafak, en een van de favoriete journalisten",0
13,477,https://nos.nl/artikel/2359450-toch-geen-rechtszaak-over-referendum-forum-voor-democratie-het-heeft-geen-zin.html,"Er komt toch geen rechtszaak over het referendum bij Forum voor Democratie, waarbij Thierry Baudet opnieuw tot partijleider werd gekozen. Het heeft geen zin, zeggen de drie initiatiefnemers nu. De voormalige fractieleiders van de partij in Overijssel en Utrecht, Johan Almekinders en Wouter Weijers, en ex-kandidaat-Tweede Kamerlid Jan-Cees Vogelaar zeiden vrijdag dat er geen goed referendum kon worden gehouden, omdat onder meer de ledenadministratie niet op orde was. Ook was er geen onafhankelijk toezicht van een notaris. ""Met het houden van een zogenaamd bindend referendum heeft zich gisteren binnen FvD een politiek feit voltrokken. De partij is een lege huls geworden. Een rechtszaak met een lege huls als inzet heeft geen zin"", zeggen de drie in een verklaring. Wel steun voor andere zaak Almekinders, Weijers en Vogelaar maakten vrijdag bekend dat ze een rechtszaak wilden aanspannen. Het referendum was op dat moment al aan de gang. De digitale ledenraadpleging over het partijleiderschap werd ruim gewonnen door oprichter Thierry Baudet. FvD-lid Floor Drost stapt wel naar de rechter om ervoor te zorgen dat het partijbestuur verantwoording aflegt. Almekinders, Weijers en Vogelaar gaan hem daar nu bij steunen, hebben ze gezegd. De afgelopen weken braken veel volksvertegenwoordigers en kandidaat-Kamerleden met de partij en Thierry Baudet. Zij waren kwaad omdat omdat er binnen Forum voor Democratie onvoldoende werd opgetreden tegen rechts-extremistische en antisemitische uitlatingen in de jongerenclub JFVD en omdat Baudet tijdens een partijbijeenkomst ongepaste uitspraken zou hebben gedaan.",1
14,240,vk,"Wiegel verkent Baudet: 'Hij is een aparte figuur. Ik ook een beetje' Wiegel verkent Baudet: 'Hij is een aparte figuur. Ik ook een beetje' Nee, Thierry Baudet is geen Dries van Agt en de formatie van de Gedeputeerde Staten in Zuid-Holland is 'heel andere koek' dan die van een kabinet. Toch gingen ook de gedachten van Hans Wiegel zaterdagavond naar Le Bistroquet, het Haagse restaurant waar de VVD-prominent in 1977 uitgebreid met Van Agt tafelde en zo een tweede kabinet-Den Uyl wist te verijdelen. In Le Petit Bistro in Sneek, 'een mooi klein restaurantje' met 'heel lekker eten en goede wijn', dineerde Wiegel deze keer met Baudet, een paar dagen na diens verpletterende zege bij de provincialestatenverkiezingen. Naast 'het leven' bespraken de twee de mogelijke entree van Wiegel als informateur voor de Gedeputeerde Staten in Zuid-Holland, waar Forum voor Democratie de grootste werd. Wiegel neemt graag het voortouw, al moeten de andere partijen het 'ook plezierig vinden', houdt hij een slag om de arm. 'Anders wordt het natuurlijk niks.' Baudet is erop uit zijn verkiezingswinst te verzilveren: naast Zuid-Holland werd zijn partij de grootste in Noord-Holland en Flevoland en belandde het in alle andere provincies in de topdrie. Om te voorkomen dat de 'gevestigde orde' hem zou passeren, kondigde hij daags na de verkiezingen aan dat Wiegel en publicist Paul Scheffer namens FvD in Noord- en Zuid-Holland gingen onderzoeken welke meerderheden haalbaar zijn. Iets wat Scheffer meteen tegensprak.'Daar klopt niets van', zei hij tegen NRC. 'Ik zou niet eens weten hoe dat moet.' Wiegel weet wél waar hij voor gevraagd is. Baudet is geen onbekende voor hem: de twee leerden elkaar bijna tien jaar geleden kennen tijdens een uitzending van Buitenhof. 'Daar was een meneer Verhofstadt, u kent hem wel, en die kletste als een waterval. Ineens brak Thierry in",0
15,376,pzc,"Reclassering in verlegenheid Reclassering in verlegenheid De ISD-maatregel - een verblijf van twee jaar in een inrichting voor veelplegers - die de officier van justitie in Middelburg gisteren tegen de 28-jarige Middelburger D. T. eiste, was niet waar T. op zat te wachten. De Middelburger, die terecht stond voor twee geweldsuitbarstingen, kon zich nog wel vinden in een voorwaardelijke ISD, maar dat zag de reclassering helemaal niet zitten. Op 14 juli, in het holst van de nacht, kreeg de zwaar aangeschoten T. het na een woordenwisseling op de Markt in Middelburg aan de stok met een plaatsgenoot. De plaatsgenoot belandde door geduw op de grond en kreeg van T. enkele rake klappen. Tijdens de jaarwisseling in Vlissingen had T. ook te diep in het glas gekeken en opnieuw kreeg hij het met iemand aan de stok. Ook nu deelde hij klappen uit, en kneep de keel van het slachtoffer dicht. Deze verloor kort het bewustzijn en T. nam de benen. Ook omdat T. een imposante waslijst aan delicten op zijn cv heeft staan en omdat hij voldoet aan de criteria (drie onherroepelijke vonnissen binnen vijf jaar) om een ISD op te leggen, was dat volgens de reclassering hét middel om T. naar een beter leven te leiden. Alleen bleek het advies gestoeld op oude rapportages, was er slechts even met de onwillige T. zelf gepraat, waren er geen deskundigen of mensen in de omgeving van T. geraadpleegd. Op indringende vragen van de rechters bleef de reclasseringsmedewerker om de hete brij heen draaien en kwam niet met een helder antwoord op de vraag 'waarom er geen recent onderzoek was gedaan' en waarom het toch écht absoluut nodig was dat T. de ISD-maatregel moest worden opgelegd. T.'s raadsman stelde dat celstraf gelijk aan het voorarrest (104 dagen) plus drie maanden voorwaardelijk én",0
16,684,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4500436/weer-bal-bij-50plus-ik-zou-chips-en-bier-meenemen,"De ouderenpartij 50PLUS komt morgen in een extra ledenvergadering bijeen om drie bestuursleden te ontslaan. Het belooft een avond vol ruzie en geknetter te worden. En dat is niet voor het eerst. ""Het is bijna altijd bonje tussen ouderen in de politiek"", stelt politiek commentator Frits Wester. Sinds begin jaren '90 zijn er heel wat ouderenpartijen gekomen en gegaan. Een greep: Het Algemeen Ouderenverbond (AOV), de Ouderenpartij, de Unie55+, de Partij voor Ouderen, Bejaarden Eenheid, Verenigde Seniorenpartij, de Ouderen Unie, Senioren 2000 en de Algemene Seniorenpartij. Volgens politiek commentator Frits Wester hebben de ouderenpartijen twee dingen gemeen: dat ze voor ouderen wilden opkomen én dat ze intern constant ruzie hebben. Frits Wester: ""De partijen vielen uiteen, fuseerden weer en daarna was er nog weer gedoe. Soms moest de rechter er zelfs aan te pas komen. Wat volgens Wester opvalt, is dat de ruzies bij de ouderenpartijen vrijwel nooit over de inhoud gaan. ""Het gaat altijd over procedures, reglementen, statuten en het functioneren van elkaar. Termen als eigengereidheid, intimidatie en integriteit vliegen daarbij om de oren, naast een keur van persoonlijke aanvallen die vaak onder de gordel eindigen."" Morgen komen de leden van 50PLUS, goed voor vier zetels in de Kamer, bijeen in Driebergen. Ze komen bij elkaar omdat er drie hoofdbestuursleden voor ontslag zijn voorgedragen. De drie leden liggen met de rest van het hoofdbestuur in de clinch: volgens de rest van de leden is er met deze vier leden niet samen te werken. ""Ik verwacht dat het zeker gaat knallen"", zegt Wester. ""Een hooggeplaatste 50plusser grapte al over de avond: 'ik zou chips en bier meenemen. Het is niet de eerste keer dat er gedoe is met het hoofdbestuur van 50PLUS. Vorig jaar mei mondde een vergadering van de afdeling Overijssel uit in een vechtpartij. Er werd aangifte gedaan van het handgemeen.",1
17,803,https://www.ad.nl/deventer/advocaat-meike-lubbers-uit-deventer-schadelijk-dat-politici-op-de-stoel-van-de-rechter-gaan-zitten~af629cb0/,"Advocaat Meike Lubbers uit Deventer: ‘Schadelijk dat politici op de stoel van de rechter gaan zitten’ Strafrechtadvocaat Meike Lubbers uit Deventer trok gisteravond in het televisieprogramma De Vooravond fel van leer tegen de manier waarop politici de werking van de rechtspraak voorstellen. ,,Het is niet zo dat rechters op hún stoel gaan zitten, het is eerder andersom.’’ In de uitzending van gisteren stond de gespannen verhouding tussen politiek en rechtstaat centraal en werd het juridische geharrewar rond de avondklok besproken. Lubbers: Aan de avondklok zelf, ga ik mij niet branden, daar zijn andere experts voor.’’ Framen van rechtspraak Waar de strafrechtadvocaat zich wel aan wil branden, is de manier waarop politici en bewindslieden de rechtspraak voorspiegelen. Bijvoorbeeld door Sander Dekker van de VVD, demissionair minister voor Rechtsbescherming. Hij en zijn partij komen met het ene na het andere voorstel tot wetswijziging. Alsof de huidige straffen niet hoog genoeg zijn en rechters incapabel.’’ Aan tafel bij De Vooravond op NPO 1, hekelde de advocaat uit Deventer specifiek het gemorrel aan taakstraffen die Dekker en de VVD in het geval van geweld tegen politie, hulpverleners en BOA’s niet streng genoeg achten. ,,Een taakstraf is echter juist een zeer effectieve manier van straffen gebleken. Het is kwalijk dat politici rechters op deze manier beperken in het bepalen van een juiste straf. Alsof zij niet streng genoeg straffen.’’ Volgens Lubbers straffen rechters wel streng genoeg. ,,We hebben een prima rechtssysteem met capabele rechters. Er is geen zaak hetzelfde en zij zijn goed in staat om een gewogen oordeel te vellen. Het is zeer kwalijk dat het gebrek aan nuance het strafrecht op deze manier binnensluipt. Lubbers ging in de uitzending van De Vooravond zelfs zo ver dat ze aan het einde van haar bijdrage zei: ,,Als je de rechtsstaat serieus neemt, is de VVD niet de juiste partij om op te stemmen.’’",1
18,348,https://nos.nl/artikel/2372385-boosheid-corona-of-onverschilligheid-waarom-sommige-kiezers-niet-stemmen.html,"Naar verwachting gaan ook deze Tweede Kamerverkiezingen veel stemgerechtigden hun stem niet uitbrengen. Onverschilligheid, ontevredenheid, wantrouwen tegen politici en het idee dat hun stem niet meetelt, zijn de voornaamste redenen, zo bleek vier jaar geleden uit het Nationaal Kiezersonderzoek (NKO). Dat onderzoek wordt altijd kort na de Tweede Kamerverkiezingen gehouden.  Vooral jongeren gaan minder snel naar de stembus, bleek destijds. Ook jongerenwerker Ahmoud Alzubaidi merkt dat jongeren minder snel hun stempas inzetten. De helft van 'zijn' jongeren in centrum De Madser in Arnhem-Zuid zegt volgende week niet te gaan stemmen. ""Jongeren zeggen dat ze weinig op hebben met de politiek, maar hoe definieer je politiek?"", vertelt Alzubaidi.Het gaat niet alleen over de stembusgang en connectie met een partij voelen. Deze jongens en meiden hebben namelijk wel interesse in de wereld om zich heen en een mening over maatschappelijke thema's, zoals diversiteit en uitsluiting.""",1
19,49,https://nu.nl/binnenland/6051125/tientallen-nijmeegse-huizen-voorlopig-onbewoonbaar-door-gasexplosie.html,"Tientallen bewoners in het Nijmeegse stadsdeel Lindenholt moeten de nacht elders doorbrengen wegens de schade aan hun woningen door een gasexplosie in een pand in de buurt woensdag aan het einde van de middag.Circa twintig woningen aan de Hillekensacker zijn tijdelijk onbewoonbaar verklaard, zegt een woordvoerder van de veiligheidsregio Gelderland-Zuid tegen NU.nl.De getroffen buurtbewoners, die in eerste instantie werden opgevangen in een nabijgelegen buurtcentrum, zijn aan onderdak geholpen door familieleden en de gemeente. Om de getroffen huizen is een hek geplaatst en de omgeving wordt bewaakt.Door de ontploffing raakte de mannelijke bewoner van het huis gewond. Hij is naar het ziekenhuis vervoerd, maar zijn toestand is onduidelijk. Zijn woning is grotendeels verwoest. Ook is schade ontstaan aan andere huizen in het rijtje en aan de overkant van het pand. Het gaat om beschadigde muren, gesprongen ruiten en losliggende dakpannen.De oorzaak van de explosie is nog onduidelijk. Een buurtbewoner zei echter tegen De Gelderlander dat hij het slachtoffer na de ontploffing versuft aantrof op het toilet en dat de bewoner hem vertelde dat hij aan het koken was.",0
20,54,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5148036/spannend-debat-amsterdam-over-optreden-burgemeester-halsema-rond,"De gemeenteraad van Amsterdam spreekt vanaf 13.00 uur met burgemeester Femke Halsema over de antiracismedemonstratie op de Dam. Halsema verbood die demonstratie niet, wat tot grote woede leidde over het risico voor de volksgezondheid. Gaat de aangekondigde motie van wantrouwen het vandaag halen? Parool-verslaggever Michiel Couzy geeft antwoord. Couzy werkt als politiek verslaggever in het Amsterdamse stadhuis voor de Amsterdamse stadskrant Het Parool. ""Het wordt een heel pittig en onplezierig debat voor Halsema. Het hele land kijkt mee. Voor de draaiende camera's zullen de hoofdstedelijke politici zich ook wel willen profileren."" Oppositiepartij VVD heeft al aangekondigd een motie van wantrouwen tegen Halsema in te dienen. Forum voor Democratie heeft ook flinke kritiek, net als de Partij voor de Ouderen en het CDA. Volgens de stadsverslaggever kan Halsema in het debat maar één ding doen. ""Ze moet de partijen in de gemeenteraad weten te overtuigen dat dit niet weer gebeurt. Dat ze heeft geleerd van haar fouten en dat het niet nog een keer voorkomt."" Daar is op hetzelfde moment van het debat een goed moment voor. In Amsterdam-Zuidoost is op hetzelfde moment een antiracisme demonstratie, waar ook veel demonstranten worden verwacht. Als dat misgaat, heeft Halsema een nieuw probleem, denkt Couzy. In principe heeft ze in het debat de steun van de coalitiepartijen in de gemeenteraad. Met de coalitie van GroenLinks, D66, PvdA en SP heeft ze de meerderheid in de gemeenteraad achter zich. Maar het is geen gelopen koers."" Alleen de steun van de coalitiepartijen, zou volgens Couzy een zeer pijnlijke uitkomst van het debat zijn, ondanks dat Halsema dan niet hoeft te vertrekken. ""Het is de vraag hoe het optreden van Halsema wordt beoordeeld door de oppositiepartijen Partij voor de Dieren, ChristenUnie, Denk en Bij1. Maar een paar van die partijen waren ook bij de demonstratie vorige week, dus die zullen haar waarschijnlijk wel steunen.""",1
21,168,vk,"Koester de kraamzorg die Nederland (nog) heeft Koester de kraamzorg die Nederland (nog) heeft kraamzorg 'Ik ben zwanger! Wat was ook alweer die ene verzekering waarmee je voor niks in een privékliniek kan bevallen?' Het was het eerste dat je in mijn tijd als Nederlandse zwangere in Londen vroeg aan vriendinnen. Horrorverhalen over een 'staatsbevalling' bij de National Health Service (NHS) - de gratis gezondheidszorg in Engeland - deden de ronde. De kans om zonder te betalen dezelfde behandeling te krijgen als de vrouw van een Russische oligarch liet je niet lopen. Dat kon, toen nog, verbazingwekkend eenvoudig. Je sloot voor een jaar een expatverzekering af die een privébevalling à 15 duizend euro vergoedde. De totaalprijs varieert, afhankelijk van welke extra's je kiest, zoals een ruggeprik of een postnatale high tea. Koninklijk Prinses Diana zette in 1982 de Lindo Wing van het St Mary's Hospital op de koninklijke kaart toen ze er beviel van baby William. Daarna volgden de nodige prijsbaby's, van de drie kinderen van Kate Middleton tot de tweeling van de Clooneys. In juli 2012 was ik aan de beurt. De bevalling was een eitje. Binnenlopen met 2 centimeter ontsluiting, op een gouden schaaltje een ruggeprik aangeboden krijgen en met een tijdschrift in je privékamer rustig wachten op volledige ontsluiting. Het serviceniveau was duidelijk gericht op de behoeften van de allerrijksten der aarden: mijn baby kreeg na de geboorte een alarm om zijn voetje, voor het geval iemand hem wilde ontvoeren. Kate Middleton staat na een bevalling standaard op stiletto's op de trappen voor de Lindo Wing, opgewacht door een legioen fotografen en pers. Ik stond er na twee dagen in mijn trainingsbroek en stapte in bij een innemende taxichauffeur. Toen we thuis aankwamen, gaf hij me een muntje van 50 pence: 'Een Schotse traditie, we geven een",0
22,832,https://nu.nl/buitenland/6050387/negentienjarige-canadees-rijdt-308-kilometer-per-uur-op-snelweg.html,"De politie arresteerde in de nacht van zaterdag op zondag een negentienjarige man die op de snelweg in de Canadese provincie Ontario 308 kilometer per uur had gereden. Hij reed ruim drie keer zo hard als is toegestaan.De man bleek de auto van zijn vader te hebben geleend. Naast hem in de wagen zat een leeftijdsgenoot. De bestuurder moest zijn rijbewijs inleveren en hij wordt vervolgd voor straatracen en roekeloos rijden. De auto is in beslag genomen.Voor roekeloos rijgedrag kan een bestuurder in Canada een half jaar celstraf krijgen. De boete kan oplopen tot 10.000 Canadese dollar (zo'n 6.600 euro). Ook kan het rijbewijs voor twee jaar worden ingetrokken.308 km/h on the #QEW. Two 19 year kids going for a “drive” with dads car. Driver charged with #StreetRacing https://t.co/iDw5r7nEB9Verkeersagent Kerry Schmidt was er sprakeloos van, zo vertelt hij in een filmpje dat hij op Twitter heeft gezet. De agent maakte niet eerder mee dat iemand zo hard reed en dacht aanvankelijk dat er grap was uitgehaald met de foto van de lasergun.Schmidt zegt dat een snelweg geen racebaan is en dat deze rit heel snel fataal had kunnen aflopen. Hij hoopt dan ook dat de man lang niet achter een stuur mag plaatsnemen. De agent voegt eraan toe ""dat deze man op Moederdag iets uit te leggen heeft aan zijn vader en moeder als blijkt dat de auto in de ochtend niet meer in de garage staat"".Foto van de lasergun waarmee de politie de snelheid van de auto vastlegde. (Foto: Ontario Provincial Police)",0
23,923,vk,"Heftige emoties bij snorfiets-rechtszaak Heftige emoties bij snorfiets-rechtszaak Reportage Myra de Weerdt heeft een gehandicapte dochter van 12 jaar. Ze kan kleine stukjes lopen, maar fietsen lukt niet. De scooter biedt uitkomst. Elke dag zoeven moeder en dochter samen de hele stad door, naar school, naar de ijswinkel, naar de Hema of naar het museum. 'Ik zet haar met die scooter hartstikke makkelijk overal af', zegt De Weerdt in de rechtbank in Amsterdam, waar dinsdag een kort geding diende tegen het verkeersbesluit dat snorfietsers (waaronder scooters) in de hoofdstad voortaan naar de rijbaan zijn verbannen. 'Voor geen goud ga ik daar met mijn dochter rijden.' De Weerdt is samen met twee andere boze snorfietsers in beroep gegaan tegen het maandag ingevoerde verkeersbesluit van de gemeente Amsterdam. Daarmee wordt hun vrijheid beknot, zo betogen ze. En het levert ook nog eens een onaanvaardbaar risico op. 'Mijn cliënt vreest echt voor zijn leven', zegt de advocaat van een bejaarde man, die de zitting onderuitgezakt volgt. 'Hij zegt: ik riskeer liever een boete dan dat ik het met de dood moet bekopen.' De man zelf wil daar ook nog wel iets over kwijt. Hij weigert die helm 'pertinent', zegt hij met Amsterdamse tongval. 'Ik laat me niet doodrijden door dat zooitje daaro!' Dat de verkeersmaatregel de nodige emoties oproept, blijkt niet in de laatste plaats door de houding van het publiek. Vijf rijen dik zijn ze toegestroomd om de eisers bij te staan. Onder de toehoorders bevinden zich opvallend veel jonge scooterrijders. Petje op, jassen nog aan. Ze laten geregeld van zich horen, met boegeroep of juist instemmend gejoel. Als het eerste daverende applaus klinkt - nadat De Weerdt de woorden heeft uitgesproken dat snorfietsers 'enorm in de maling worden genomen' - maant rechtbankvoorzitter Gielen tot kalmte. 'Ho, ho', zegt hij. 'Ik sta",0
24,994,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5090661/tweede-kamerfractie-slaapt-een-nachtje-over-positie-voorzitter,"De Tweede Kamerfractie van 50PLUS wordt het niet eens over de positie van partijvoorzitter Geert Dales. De voorzitter bleek vandaag alleen nog het vertrouwen te hebben van partijleider Henk Krol, de andere Tweede én Eerste Kamerleden lieten vanochtend weten van hem af te willen. De ergernis spitst zich toe op de bestuursstijl van Dales, die volgens zijn tegenstanders wordt omschreven als 'autocratisch en weinig democratisch'. Daarnaast wil hij volgend jaar bij de Tweede Kamerverkiezingen op de kieslijst voor 50PLUS, terwijl hij daar in het partijbestuur zelf invloed op heeft. Om die redenen hebben de Kamerleden Léonie Sazias, Corrie van Brenk en Gerrit Jan van Otterloo het vertrouwen in hem opgezegd. Ook 50PLUS-Eerste Kamerleden Martin van Rooijen en Martine Baay hebben, net als erevoorzitter Jan Nagel, geen vertrouwen meer in Dales. Dales liet vanmiddag voorafgaand aan de fractievergadering, aan RTL Nieuws weten zich geen enkele zorgen te maken over zijn positie. Hij en partijleider Krol zijn onlangs verkozen door een grote meerderheid van de 50PLUS-leden. ""De honden blaffen, maar de karavaan trekt verder"", zegt Dales over het verzet van 'slechts een handjevol leden'. Hij zegt al vele tientallen steunbetuigingen van leden in zijn mail te hebben ontvangen. ""De taak van Henk en mij is om een einde te maken aan de partij van een stelletje bejaarden die rollebollend over straat gaan. Daar zijn we goed mee bezig en daar gaan we gewoon mee verder."" Partijleider Henk Krol zegt tegen politiek verslaggever Frits Wester na afloop van het fractieoverleg dat het om een weliswaar heel klein groepje gaat dat Dales verwijten maakt, maar 'wel heel belangrijke mensen'. ""Geert is krachtig in zijn optreden, dat is voor sommige mensen te krachtig. Ik vind zijn optreden heel goed"", zegt Kro",1
25,913,eindhovensdagblad,"Testen op darmkanker is groot succes Testen op darmkanker is groot succes Het bevolkingsonderzoek naar darmkanker is een groot succes. Dat blijkt vandaag uit onderzoek in opdracht van het RIVM. De poeptest onder senioren toont meer darmkanker aan dan voorzien en de opkomst is hoger dan verwacht. Als darmkanker vroeg wordt ontdekt, is de kans groter dat behandeling succes heeft. Door dit bevolkingsonderzoek verwacht het RIVM dat in de nabije toekomst jaarlijks 2250 sterfgevallen kunnen worden voorkomen. Bij het onderzoek, dat loopt sinds 2014, sturen mensen hun poep op ter controle (foto). Een test toont sporen bloed aan in die ontlasting. Een ongunstige uitslag betekent niet per se dat er sprake is van kanker, maar duidt wel op een verhoogde kans op kanker. Aanvullend onderzoek is dan nodig. Opkomst ,,We hadden een opkomst verwacht van ongeveer 60 procent en die blijkt in de praktijk te liggen op 72 procent'', vertelt Jaap van Delden, hoofd van het Centrum voor Bevolkingsonderzoek bij het RIVM. ,,Ook spoort de test 85 procent van de darmkankers op, terwijl wij vooraf slechts uitgingen van driekwart.'' Alle mannen en vrouwen van 55 tot en met 75 jaar krijgen elke twee jaar een uitnodiging. Na 3,85 miljoen inzendingen van tests tussen 2014 en 2017 werd bij ruim 180.000 mensen een kijkonderzoek in de darmen uitgevoerd. 42 procent bleek gevaarlijke poliepen te hebben en 8 procent al daadwerkelijk darmkanker. Volgens staatssecretaris Paul Blokhuis (preventie) is Nederland internationaal koploper op het terrein van darmkankerscreening. Blokhuis: ,,In geen enkel ander land wordt de test zo breed aangeboden en worden zulke waardevolle resultaten bereikt. We werken keihard door met betrokkenen om zo veel mogelijk sterfgevallen door darmkanker te voorkomen.'' De schaduwzijde is dat het vervolgdarmonderzoek na de poeptest, ook wel een colonoscopie genoemd, niet zonder risico is. Ondanks voorzorgsmaatregelen is perforatie van",0
